2020, 2, 21, 15, 3, 14, 0.62, 958.79, 28.12
2020, 2, 21, 15, 3, 15, 0.62, 958.72, 28.12
2020, 2, 21, 15, 3, 16, 0.62, 958.77, 28.10
2020, 2, 21, 15, 3, 16, 0.62, 958.72, 28.12
2020, 2, 21, 15, 3, 17, 0.62, 958.71, 28.13
2020, 2, 21, 15, 3, 18, 0.62, 958.73, 28.13
2020, 2, 21, 15, 3, 19, 2434.38, 958.69, 28.13
2020, 2, 21, 15, 3, 19, 2434.38, 958.78, 28.14
2020, 2, 21, 15, 3, 20, 264226.28, 958.93, 28.13
2020, 2, 21, 15, 3, 21, 264226.28, 958.70, 28.13
2020, 2, 21, 15, 3, 22, 0.62, 958.91, 28.12
2020, 2, 21, 15, 3, 23, 0.62, 958.42, 28.12
2020, 2, 21, 15, 3, 23, 0.62, 958.47, 28.11
2020, 2, 21, 15, 3, 24, 0.62, 958.74, 28.17
2020, 2, 21, 15, 3, 25, 0.62, 958.80, 28.16
2020, 2, 21, 15, 3, 26, 0.62, 958.44, 28.17
2020, 2, 21, 15, 3, 26, 8125.59, 958.62, 28.17
2020, 2, 21, 15, 3, 27, 8125.59, 958.76, 28.19
2020, 2, 21, 15, 3, 28, 13720.44, 958.55, 28.16
2020, 2, 21, 15, 3, 28, 13720.44, 958.71, 28.20
2020, 2, 21, 15, 3, 29, 41936.75, 958.72, 28.20
2020, 2, 21, 15, 3, 30, 41936.75, 958.68, 28.20
2020, 2, 21, 15, 3, 31, 0.62, 958.76, 28.20
2020, 2, 21, 15, 3, 32, 0.62, 958.84, 28.23
2020, 2, 21, 15, 3, 33, 20299.50, 958.71, 28.20
2020, 2, 21, 15, 3, 33, 20299.50, 958.66, 28.20
2020, 2, 21, 15, 3, 34, 0.62, 958.78, 28.20
2020, 2, 21, 15, 3, 35, 0.62, 958.83, 28.21
2020, 2, 21, 15, 3, 35, 0.62, 958.80, 28.20
2020, 2, 21, 15, 3, 36, 0.62, 958.87, 28.20
2020, 2, 21, 15, 3, 37, 0.62, 958.57, 28.22
2020, 2, 21, 15, 3, 38, 0.62, 958.78, 28.22
2020, 2, 21, 15, 3, 39, 67156.77, 958.77, 28.23
2020, 2, 21, 15, 3, 39, 67156.77, 958.69, 28.21
2020, 2, 21, 15, 3, 40, 14034.00, 958.74, 28.23
2020, 2, 21, 15, 3, 40, 14034.00, 958.73, 28.23
2020, 2, 21, 15, 3, 41, 116549.30, 958.72, 28.23
2020, 2, 21, 15, 3, 42, 116549.30, 958.74, 28.23
2020, 2, 21, 15, 3, 43, 0.62, 958.67, 28.23
2020, 2, 21, 15, 3, 44, 0.62, 958.70, 28.23
2020, 2, 21, 15, 3, 45, 0.62, 958.70, 28.24
2020, 2, 21, 15, 3, 45, 0.62, 958.69, 28.24
2020, 2, 21, 15, 3, 46, 38015.79, 958.77, 28.25
2020, 2, 21, 15, 3, 47, 38015.79, 958.90, 28.24
2020, 2, 21, 15, 3, 48, 0.62, 958.78, 28.26
2020, 2, 21, 15, 3, 49, 0.62, 958.78, 28.31
2020, 2, 21, 15, 3, 49, 0.62, 958.81, 28.33
2020, 2, 21, 15, 3, 50, 0.62, 958.79, 28.31
2020, 2, 21, 15, 3, 51, 2259.03, 958.72, 28.31
2020, 2, 21, 15, 3, 51, 2259.03, 958.72, 28.32
2020, 2, 21, 15, 3, 52, 0.62, 958.79, 28.34
2020, 2, 21, 15, 3, 53, 0.62, 958.80, 28.34
2020, 2, 21, 15, 3, 53, 8187.92, 958.82, 28.35
2020, 2, 21, 15, 3, 54, 8187.92, 958.79, 28.36
2020, 2, 21, 15, 3, 55, 0.62, 958.85, 28.36
2020, 2, 21, 15, 3, 56, 0.62, 958.72, 28.35
2020, 2, 21, 15, 3, 56, 44226.66, 958.78, 28.35
2020, 2, 21, 15, 3, 57, 44226.66, 958.75, 28.36
2020, 2, 21, 15, 3, 58, 0.62, 958.78, 28.38
2020, 2, 21, 15, 3, 59, 0.62, 958.83, 28.39
2020, 2, 21, 15, 4, 0, 0.62, 958.81, 28.40
2020, 2, 21, 15, 4, 0, 0.62, 958.74, 28.41
2020, 2, 21, 15, 4, 1, 0.62, 958.73, 28.41
2020, 2, 21, 15, 4, 2, 0.62, 958.69, 28.38
2020, 2, 21, 15, 4, 3, 0.62, 958.77, 28.41
2020, 2, 21, 15, 4, 4, 0.62, 958.77, 28.41
2020, 2, 21, 15, 4, 5, 0.62, 958.72, 28.40
2020, 2, 21, 15, 4, 5, 0.62, 958.72, 28.41
2020, 2, 21, 15, 4, 6, 647612.88, 958.69, 28.41
2020, 2, 21, 15, 4, 7, 647612.88, 958.72, 28.42
2020, 2, 21, 15, 4, 8, 146093.70, 958.75, 28.43
2020, 2, 21, 15, 4, 9, 146093.70, 958.76, 28.42
2020, 2, 21, 15, 4, 10, 0.62, 958.73, 28.44
2020, 2, 21, 15, 4, 11, 0.62, 958.73, 28.44
2020, 2, 21, 15, 4, 11, 0.62, 958.71, 28.44
2020, 2, 21, 15, 4, 12, 0.62, 958.72, 28.44
2020, 2, 21, 15, 4, 13, 0.62, 958.73, 28.44
2020, 2, 21, 15, 4, 14, 0.62, 958.73, 28.45
2020, 2, 21, 15, 4, 15, 0.62, 958.72, 28.45
2020, 2, 21, 15, 4, 15, 0.62, 958.75, 28.46
2020, 2, 21, 15, 4, 16, 16884.42, 958.69, 28.45
2020, 2, 21, 15, 4, 17, 16884.42, 958.74, 28.46
2020, 2, 21, 15, 4, 17, 0.62, 958.69, 28.45
2020, 2, 21, 15, 4, 18, 0.62, 958.72, 28.46
2020, 2, 21, 15, 4, 19, 0.62, 958.74, 28.47
2020, 2, 21, 15, 4, 20, 0.62, 958.73, 28.47
2020, 2, 21, 15, 4, 21, 0.62, 958.74, 28.47
2020, 2, 21, 15, 4, 22, 0.62, 958.68, 28.47
2020, 2, 21, 15, 4, 22, 0.62, 958.72, 28.48
2020, 2, 21, 15, 4, 23, 0.62, 958.71, 28.49
2020, 2, 21, 15, 4, 24, 182155.45, 958.76, 28.49
2020, 2, 21, 15, 4, 25, 182155.45, 958.76, 28.49
2020, 2, 21, 15, 4, 26, 0.62, 958.75, 28.49
2020, 2, 21, 15, 4, 27, 0.62, 958.74, 28.49
2020, 2, 21, 15, 4, 27, 0.62, 959.10, 28.49
2020, 2, 21, 15, 4, 28, 0.62, 958.71, 28.54
2020, 2, 21, 15, 4, 29, 0.62, 958.75, 28.54
2020, 2, 21, 15, 4, 30, 0.62, 958.75, 28.54
2020, 2, 21, 15, 4, 31, 0.62, 958.78, 28.54
2020, 2, 21, 15, 4, 32, 0.62, 958.82, 28.55
2020, 2, 21, 15, 4, 32, 0.62, 958.75, 28.54
2020, 2, 21, 15, 4, 33, 0.62, 958.77, 28.55
2020, 2, 21, 15, 4, 34, 18811.29, 958.76, 28.54
2020, 2, 21, 15, 4, 34, 18811.29, 958.74, 28.54
2020, 2, 21, 15, 4, 35, 0.62, 958.77, 28.55
2020, 2, 21, 15, 4, 36, 0.62, 958.84, 28.56
2020, 2, 21, 15, 4, 37, 0.62, 958.75, 28.55
2020, 2, 21, 15, 4, 38, 0.62, 958.80, 28.55
2020, 2, 21, 15, 4, 38, 0.62, 958.76, 28.55
2020, 2, 21, 15, 4, 39, 0.62, 958.81, 28.56
2020, 2, 21, 15, 4, 40, 0.62, 958.77, 28.56
2020, 2, 21, 15, 4, 40, 13048.18, 958.82, 28.56
2020, 2, 21, 15, 4, 41, 13048.18, 958.75, 28.55
2020, 2, 21, 15, 4, 42, 0.62, 958.73, 28.55
2020, 2, 21, 15, 4, 42, 0.62, 958.74, 28.56
2020, 2, 21, 15, 4, 43, 0.62, 958.82, 28.58
2020, 2, 21, 15, 4, 44, 0.62, 958.68, 28.52
2020, 2, 21, 15, 4, 45, 37875.55, 957.02, 27.76
2020, 2, 21, 15, 4, 45, 37875.55, 957.75, 28.01
2020, 2, 21, 15, 4, 46, 0.62, 958.11, 28.20
2020, 2, 21, 15, 4, 47, 0.62, 958.45, 28.38
2020, 2, 21, 15, 4, 48, 0.62, 958.51, 28.53
2020, 2, 21, 15, 4, 49, 0.62, 958.56, 28.52
2020, 2, 21, 15, 4, 49, 12844.60, 958.64, 28.52
2020, 2, 21, 15, 4, 50, 12844.60, 958.63, 28.51
2020, 2, 21, 15, 4, 51, 0.62, 958.63, 28.51
2020, 2, 21, 15, 4, 52, 0.62, 958.64, 28.50
2020, 2, 21, 15, 4, 52, 14867.00, 958.64, 28.49
2020, 2, 21, 15, 4, 53, 14867.00, 958.87, 28.52
2020, 2, 21, 15, 4, 54, 538.13, 958.74, 28.50
2020, 2, 21, 15, 4, 55, 538.13, 958.64, 28.50
2020, 2, 21, 15, 4, 55, 0.62, 958.74, 28.49
2020, 2, 21, 15, 4, 56, 0.62, 958.76, 28.47
2020, 2, 21, 15, 4, 57, 0.62, 958.78, 28.47
2020, 2, 21, 15, 4, 58, 0.62, 958.78, 28.47
2020, 2, 21, 15, 4, 59, 0.62, 958.78, 28.46
2020, 2, 21, 15, 4, 59, 0.62, 958.80, 28.46
2020, 2, 21, 15, 5, 0, 0.62, 958.80, 28.45
2020, 2, 21, 15, 5, 1, 0.62, 958.73, 28.44
2020, 2, 21, 15, 5, 2, 0.62, 958.76, 28.44
2020, 2, 21, 15, 5, 3, 0.62, 958.82, 28.45
2020, 2, 21, 15, 5, 3, 0.62, 958.82, 28.44
2020, 2, 21, 15, 5, 4, 0.62, 958.76, 28.42
2020, 2, 21, 15, 5, 5, 0.62, 958.81, 28.44
2020, 2, 21, 15, 5, 6, 0.62, 958.76, 28.42
2020, 2, 21, 15, 5, 7, 0.62, 958.78, 28.41
2020, 2, 21, 15, 5, 7, 0.62, 958.75, 28.40
2020, 2, 21, 15, 5, 8, 0.62, 958.81, 28.40
2020, 2, 21, 15, 5, 9, 0.62, 958.83, 28.39
2020, 2, 21, 15, 5, 10, 0.62, 958.78, 28.38
2020, 2, 21, 15, 5, 11, 0.62, 958.79, 28.36
2020, 2, 21, 15, 5, 12, 0.62, 958.75, 28.34
2020, 2, 21, 15, 5, 12, 0.62, 958.73, 28.33
2020, 2, 21, 15, 5, 13, 0.62, 958.82, 28.35
2020, 2, 21, 15, 5, 14, 0.62, 958.74, 28.34
2020, 2, 21, 15, 5, 15, 37639.29, 958.81, 28.31
2020, 2, 21, 15, 5, 16, 37639.29, 958.91, 28.33
2020, 2, 21, 15, 5, 16, 0.62, 958.85, 28.31
2020, 2, 21, 15, 5, 17, 0.62, 958.80, 28.30
2020, 2, 21, 15, 5, 18, 0.62, 958.82, 28.30
2020, 2, 21, 15, 5, 19, 0.62, 958.76, 28.29
2020, 2, 21, 15, 5, 20, 35590.46, 958.78, 28.29
2020, 2, 21, 15, 5, 20, 35590.46, 958.85, 28.29
2020, 2, 21, 15, 5, 21, 26736.99, 958.80, 28.28
2020, 2, 21, 15, 5, 22, 26736.99, 958.84, 28.28
2020, 2, 21, 15, 5, 22, 0.62, 958.85, 28.27
2020, 2, 21, 15, 5, 23, 0.62, 958.75, 28.28
2020, 2, 21, 15, 5, 23, 3779.75, 958.87, 28.24
2020, 2, 21, 15, 5, 24, 3779.75, 958.70, 28.21
2020, 2, 21, 15, 5, 25, 0.62, 958.86, 28.29
2020, 2, 21, 15, 5, 26, 0.62, 958.78, 28.28
2020, 2, 21, 15, 5, 27, 0.62, 958.81, 28.28
2020, 2, 21, 15, 5, 28, 0.62, 958.84, 28.29
2020, 2, 21, 15, 5, 28, 0.62, 958.81, 28.29
2020, 2, 21, 15, 5, 29, 0.62, 958.83, 28.28
2020, 2, 21, 15, 5, 30, 33845.20, 958.82, 28.29
2020, 2, 21, 15, 5, 30, 33845.20, 958.79, 28.29
2020, 2, 21, 15, 5, 31, 0.62, 958.79, 28.28
2020, 2, 21, 15, 5, 32, 0.62, 958.73, 28.26
2020, 2, 21, 15, 5, 33, 0.62, 958.58, 28.21
2020, 2, 21, 15, 5, 34, 0.62, 957.92, 27.85
2020, 2, 21, 15, 5, 34, 0.62, 958.17, 27.98
2020, 2, 21, 15, 5, 35, 0.62, 958.32, 28.10
2020, 2, 21, 15, 5, 36, 0.62, 955.99, 26.84
2020, 2, 21, 15, 5, 36, 45929.10, 955.23, 1.87
2020, 2, 21, 15, 5, 37, 45929.10, 962.13, 5.36
2020, 2, 21, 15, 5, 38, 0.62, 928.34, 5.88
2020, 2, 21, 15, 5, 38, 0.62, 952.67, 4.89
2020, 2, 21, 15, 5, 39, 0.62, 936.66, 3.93
2020, 2, 21, 15, 5, 40, 0.62, 948.83, 24.17
2020, 2, 21, 15, 5, 41, 0.62, 950.30, 24.72
2020, 2, 21, 15, 5, 42, 0.62, 949.04, 24.37
2020, 2, 21, 15, 5, 43, 0.62, 946.66, 23.90
2020, 2, 21, 15, 5, 43, 0.62, 949.30, 22.38
2020, 2, 21, 15, 5, 44, 0.62, 965.88, 10.55
2020, 2, 21, 15, 5, 45, 0.62, 983.88, 10.56
2020, 2, 21, 15, 5, 46, 0.62, 964.36, 14.19
2020, 2, 21, 15, 5, 47, 0.62, 965.65, 14.28
2020, 2, 21, 15, 5, 47, 0.62, 966.39, 14.37
2020, 2, 21, 15, 5, 48, 0.62, 967.29, 14.43
2020, 2, 21, 15, 5, 49, 0.62, 968.15, 14.50
2020, 2, 21, 15, 5, 50, 0.62, 968.60, 14.58
2020, 2, 21, 15, 5, 51, 0.62, 969.00, 14.57
2020, 2, 21, 15, 5, 51, 0.62, 969.58, 14.57
2020, 2, 21, 15, 5, 52, 0.62, 969.90, 14.56
2020, 2, 21, 15, 5, 53, 0.62, 970.27, 14.57
2020, 2, 21, 15, 5, 54, 0.62, 970.53, 14.53
2020, 2, 21, 15, 5, 55, 0.62, 970.91, 14.53
2020, 2, 21, 15, 5, 55, 0.62, 971.06, 14.54
2020, 2, 21, 15, 5, 56, 0.62, 971.28, 14.57
2020, 2, 21, 15, 5, 57, 0.62, 971.26, 14.69
2020, 2, 21, 15, 5, 58, 0.62, 971.55, 14.84
2020, 2, 21, 15, 5, 59, 0.62, 971.60, 15.00
2020, 2, 21, 15, 6, 0, 0.62, 971.48, 15.11
2020, 2, 21, 15, 6, 0, 0.62, 971.58, 15.26
2020, 2, 21, 15, 6, 1, 0.62, 971.45, 15.45
2020, 2, 21, 15, 6, 2, 0.62, 971.41, 15.65
2020, 2, 21, 15, 6, 3, 0.62, 971.43, 15.84
2020, 2, 21, 15, 6, 4, 0.62, 971.31, 16.03
2020, 2, 21, 15, 6, 4, 0.62, 971.27, 16.18
2020, 2, 21, 15, 6, 5, 0.62, 971.28, 16.35
2020, 2, 21, 15, 6, 6, 0.62, 971.15, 16.50
2020, 2, 21, 15, 6, 7, 0.62, 971.40, 16.71
2020, 2, 21, 15, 6, 8, 0.62, 971.44, 16.85
2020, 2, 21, 15, 6, 8, 0.62, 971.45, 17.03
2020, 2, 21, 15, 6, 9, 0.62, 971.36, 17.16
2020, 2, 21, 15, 6, 10, 0.62, 971.53, 17.34
2020, 2, 21, 15, 6, 11, 0.62, 971.64, 17.48
2020, 2, 21, 15, 6, 12, 0.62, 971.58, 17.61
2020, 2, 21, 15, 6, 12, 0.62, 971.71, 17.71
2020, 2, 21, 15, 6, 13, 0.62, 971.58, 17.78
2020, 2, 21, 15, 6, 14, 0.62, 971.53, 17.84
2020, 2, 21, 15, 6, 15, 0.62, 971.50, 17.84
2020, 2, 21, 15, 6, 16, 0.62, 971.58, 17.87
2020, 2, 21, 15, 6, 17, 0.62, 971.62, 17.83
2020, 2, 21, 15, 6, 17, 0.62, 971.60, 17.80
2020, 2, 21, 15, 6, 18, 0.62, 971.74, 17.79
2020, 2, 21, 15, 6, 19, 0.62, 971.88, 17.78
2020, 2, 21, 15, 6, 20, 0.62, 971.86, 17.76
2020, 2, 21, 15, 6, 21, 0.62, 971.95, 17.75
2020, 2, 21, 15, 6, 21, 0.62, 972.08, 17.79
2020, 2, 21, 15, 6, 22, 0.62, 971.99, 17.85
2020, 2, 21, 15, 6, 23, 0.62, 972.11, 18.01
2020, 2, 21, 15, 6, 24, 0.62, 972.06, 18.14
2020, 2, 21, 15, 6, 25, 0.62, 972.17, 18.19
2020, 2, 21, 15, 6, 25, 0.62, 972.33, 18.29
2020, 2, 21, 15, 6, 26, 0.62, 972.18, 18.25
2020, 2, 21, 15, 6, 27, 0.62, 972.41, 18.31
2020, 2, 21, 15, 6, 28, 0.62, 972.35, 18.30
2020, 2, 21, 15, 6, 29, 0.62, 972.48, 18.31
2020, 2, 21, 15, 6, 29, 0.62, 972.36, 18.37
2020, 2, 21, 15, 6, 30, 0.62, 972.23, 18.35
2020, 2, 21, 15, 6, 31, 0.62, 972.15, 18.34
2020, 2, 21, 15, 6, 32, 0.62, 972.08, 18.33
2020, 2, 21, 15, 6, 33, 0.62, 972.17, 18.38
2020, 2, 21, 15, 6, 34, 0.62, 972.18, 18.31
2020, 2, 21, 15, 6, 34, 0.62, 972.11, 18.19
2020, 2, 21, 15, 6, 35, 0.62, 972.39, 18.09
2020, 2, 21, 15, 6, 36, 0.62, 972.57, 18.02
2020, 2, 21, 15, 6, 37, 0.62, 972.84, 18.01
2020, 2, 21, 15, 6, 38, 0.62, 973.17, 18.07
2020, 2, 21, 15, 6, 38, 0.62, 973.08, 18.17
2020, 2, 21, 15, 6, 39, 0.62, 973.21, 18.34
2020, 2, 21, 15, 6, 40, 0.62, 972.17, 18.27
2020, 2, 21, 15, 6, 41, 0.62, 971.73, 18.26
2020, 2, 21, 15, 6, 42, 0.62, 971.58, 18.42
2020, 2, 21, 15, 6, 42, 0.62, 971.23, 18.55
2020, 2, 21, 15, 6, 43, 0.62, 971.15, 18.67
2020, 2, 21, 15, 6, 44, 0.62, 971.05, 18.84
2020, 2, 21, 15, 6, 45, 0.62, 971.03, 19.01
2020, 2, 21, 15, 6, 46, 0.62, 970.87, 19.10
2020, 2, 21, 15, 6, 46, 0.62, 970.84, 19.16
2020, 2, 21, 15, 6, 47, 0.62, 970.88, 19.25
2020, 2, 21, 15, 6, 48, 0.62, 970.60, 19.34
2020, 2, 21, 15, 6, 49, 0.62, 970.37, 19.50
2020, 2, 21, 15, 6, 50, 0.62, 970.32, 19.73
2020, 2, 21, 15, 6, 51, 0.62, 970.19, 20.05
2020, 2, 21, 15, 6, 51, 0.62, 970.05, 20.37
2020, 2, 21, 15, 6, 52, 0.62, 969.95, 20.68
2020, 2, 21, 15, 6, 53, 0.62, 970.23, 20.99
2020, 2, 21, 15, 6, 54, 0.62, 970.28, 21.13
2020, 2, 21, 15, 6, 55, 0.62, 970.23, 21.21
2020, 2, 21, 15, 6, 55, 0.62, 970.08, 21.12
2020, 2, 21, 15, 6, 56, 0.62, 970.01, 20.95
2020, 2, 21, 15, 6, 57, 0.62, 969.97, 20.64
2020, 2, 21, 15, 6, 58, 0.62, 969.92, 20.26
2020, 2, 21, 15, 6, 59, 0.62, 970.08, 19.88
2020, 2, 21, 15, 6, 59, 0.62, 969.76, 19.44
2020, 2, 21, 15, 7, 0, 0.62, 970.00, 19.27
2020, 2, 21, 15, 7, 1, 0.62, 969.55, 19.26
2020, 2, 21, 15, 7, 2, 0.62, 969.39, 19.47
2020, 2, 21, 15, 7, 3, 0.62, 969.55, 19.81
2020, 2, 21, 15, 7, 4, 0.62, 969.37, 20.24
2020, 2, 21, 15, 7, 4, 0.62, 968.85, 20.67
2020, 2, 21, 15, 7, 5, 0.62, 968.88, 21.25
2020, 2, 21, 15, 7, 6, 0.62, 968.89, 21.84
2020, 2, 21, 15, 7, 7, 0.62, 968.33, 22.36
2020, 2, 21, 15, 7, 8, 0.62, 967.84, 22.70
2020, 2, 21, 15, 7, 8, 0.62, 967.76, 22.96
2020, 2, 21, 15, 7, 9, 0.62, 967.40, 23.07
2020, 2, 21, 15, 7, 10, 0.62, 967.50, 23.04
2020, 2, 21, 15, 7, 11, 0.62, 967.41, 22.86
2020, 2, 21, 15, 7, 12, 0.62, 967.61, 22.63
2020, 2, 21, 15, 7, 12, 0.62, 967.76, 22.32
2020, 2, 21, 15, 7, 13, 0.62, 967.70, 22.08
2020, 2, 21, 15, 7, 14, 0.62, 967.31, 21.87
2020, 2, 21, 15, 7, 15, 0.62, 967.02, 21.75
2020, 2, 21, 15, 7, 16, 0.62, 966.83, 21.74
2020, 2, 21, 15, 7, 16, 0.62, 966.77, 21.77
2020, 2, 21, 15, 7, 17, 0.62, 966.55, 21.89
2020, 2, 21, 15, 7, 18, 0.62, 966.10, 22.01
2020, 2, 21, 15, 7, 19, 0.62, 965.54, 22.18
2020, 2, 21, 15, 7, 20, 0.62, 965.18, 22.33
2020, 2, 21, 15, 7, 20, 0.62, 965.14, 22.45
2020, 2, 21, 15, 7, 21, 0.62, 965.45, 22.64
2020, 2, 21, 15, 7, 22, 0.62, 965.58, 22.80
2020, 2, 21, 15, 7, 23, 0.62, 961.00, 22.64
2020, 2, 21, 15, 7, 24, 0.62, 981.67, 22.05
2020, 2, 21, 15, 7, 25, 0.62, 983.31, 21.43
2020, 2, 21, 15, 7, 25, 0.62, 966.99, 24.48
2020, 2, 21, 15, 7, 26, 0.62, 965.60, 23.57
2020, 2, 21, 15, 7, 27, 0.62, 963.20, 22.36
2020, 2, 21, 15, 7, 28, 0.62, 964.40, 22.66
2020, 2, 21, 15, 7, 29, 0.62, 964.76, 22.86
2020, 2, 21, 15, 7, 29, 0.62, 965.89, 23.24
2020, 2, 21, 15, 7, 30, 0.62, 967.04, 24.48
2020, 2, 21, 15, 7, 31, 0.62, 966.41, 23.59
2020, 2, 21, 15, 7, 32, 0.62, 966.25, 24.37
2020, 2, 21, 15, 7, 33, 0.62, 965.63, 24.01
2020, 2, 21, 15, 7, 33, 0.62, 966.50, 24.02
2020, 2, 21, 15, 7, 34, 0.62, 960.55, 24.12
2020, 2, 21, 15, 7, 35, 0.62, 959.77, 24.65
2020, 2, 21, 15, 7, 36, 0.62, 966.68, 23.97
2020, 2, 21, 15, 7, 37, 0.62, 966.97, 24.05
2020, 2, 21, 15, 7, 38, 0.62, 962.08, 23.34
2020, 2, 21, 15, 7, 38, 0.62, 958.38, 23.83
2020, 2, 21, 15, 7, 39, 0.62, 960.12, 23.56
2020, 2, 21, 15, 7, 40, 0.62, 957.93, 23.82
2020, 2, 21, 15, 7, 41, 0.62, 948.27, 31.44
2020, 2, 21, 15, 7, 42, 0.62, 953.62, 34.58
2020, 2, 21, 15, 7, 42, 0.62, 953.75, 34.57
2020, 2, 21, 15, 7, 43, 0.62, 953.87, 34.55
2020, 2, 21, 15, 7, 44, 0.62, 953.90, 34.51
2020, 2, 21, 15, 7, 45, 0.62, 954.03, 34.55
2020, 2, 21, 15, 7, 46, 0.62, 954.08, 34.50
2020, 2, 21, 15, 7, 46, 0.62, 954.12, 34.38
2020, 2, 21, 15, 7, 47, 0.62, 954.00, 34.16
2020, 2, 21, 15, 7, 48, 0.62, 954.11, 34.09
2020, 2, 21, 15, 7, 49, 0.62, 954.25, 33.76
2020, 2, 21, 15, 7, 50, 0.62, 954.23, 33.96
2020, 2, 21, 15, 7, 50, 0.62, 954.45, 33.79
2020, 2, 21, 15, 7, 51, 0.62, 954.29, 33.78
2020, 2, 21, 15, 7, 52, 0.62, 954.20, 33.73
2020, 2, 21, 15, 7, 53, 0.62, 954.19, 33.52
2020, 2, 21, 15, 7, 54, 0.62, 954.12, 33.51
2020, 2, 21, 15, 7, 55, 0.62, 953.95, 33.58
2020, 2, 21, 15, 7, 55, 0.62, 954.14, 33.28
2020, 2, 21, 15, 7, 56, 0.62, 954.29, 33.17
2020, 2, 21, 15, 7, 57, 0.62, 954.06, 33.20
2020, 2, 21, 15, 7, 58, 0.62, 953.88, 33.10
2020, 2, 21, 15, 7, 59, 0.62, 953.84, 33.04
2020, 2, 21, 15, 7, 59, 0.62, 953.74, 32.98
2020, 2, 21, 15, 8, 0, 0.62, 953.67, 33.12
2020, 2, 21, 15, 8, 1, 0.62, 953.81, 32.87
2020, 2, 21, 15, 8, 2, 0.62, 954.04, 32.58
2020, 2, 21, 15, 8, 3, 0.62, 953.74, 32.76
2020, 2, 21, 15, 8, 3, 0.62, 953.77, 32.61
2020, 2, 21, 15, 8, 4, 0.62, 953.72, 32.51
2020, 2, 21, 15, 8, 5, 0.62, 953.76, 32.40
2020, 2, 21, 15, 8, 6, 0.62, 953.83, 32.29
2020, 2, 21, 15, 8, 7, 0.62, 953.79, 32.34
2020, 2, 21, 15, 8, 7, 0.62, 953.68, 32.29
2020, 2, 21, 15, 8, 8, 0.62, 953.76, 32.23
2020, 2, 21, 15, 8, 9, 0.62, 953.78, 32.32
2020, 2, 21, 15, 8, 10, 0.62, 953.71, 32.32
2020, 2, 21, 15, 8, 11, 0.62, 953.83, 32.58
2020, 2, 21, 15, 8, 12, 0.62, 953.98, 32.62
2020, 2, 21, 15, 8, 12, 0.62, 953.98, 32.58
2020, 2, 21, 15, 8, 13, 0.62, 954.16, 32.60
2020, 2, 21, 15, 8, 14, 0.62, 954.22, 32.53
2020, 2, 21, 15, 8, 15, 0.62, 954.12, 32.42
2020, 2, 21, 15, 8, 16, 0.62, 954.11, 32.35
2020, 2, 21, 15, 8, 16, 0.62, 958.55, 30.91
2020, 2, 21, 15, 8, 17, 0.62, 962.55, 19.83
2020, 2, 21, 15, 8, 18, 0.62, 963.40, 18.76
2020, 2, 21, 15, 8, 19, 0.62, 956.53, 26.25
2020, 2, 21, 15, 8, 20, 0.62, 943.77, 24.83
2020, 2, 21, 15, 8, 20, 0.62, 958.48, 19.10
2020, 2, 21, 15, 8, 21, 0.62, 957.35, 17.25
2020, 2, 21, 15, 8, 22, 0.62, 965.67, 19.82
2020, 2, 21, 15, 8, 23, 0.62, 949.50, 30.21
2020, 2, 21, 15, 8, 24, 0.62, 939.78, 27.42
2020, 2, 21, 15, 8, 24, 0.62, 938.39, 27.36
2020, 2, 21, 15, 8, 25, 0.62, 944.51, 29.22
2020, 2, 21, 15, 8, 26, 0.62, 949.57, 30.92
2020, 2, 21, 15, 8, 27, 0.62, 954.23, 32.51
2020, 2, 21, 15, 8, 28, 0.62, 955.11, 32.83
2020, 2, 21, 15, 8, 29, 0.62, 955.35, 32.83
2020, 2, 21, 15, 8, 29, 0.62, 955.46, 32.76
2020, 2, 21, 15, 8, 30, 0.62, 955.44, 32.66
2020, 2, 21, 15, 8, 31, 0.62, 955.48, 32.54
2020, 2, 21, 15, 8, 32, 0.62, 955.47, 32.43
2020, 2, 21, 15, 8, 33, 0.62, 955.52, 32.35
2020, 2, 21, 15, 8, 33, 0.62, 955.42, 32.24
2020, 2, 21, 15, 8, 34, 0.62, 955.44, 32.14
2020, 2, 21, 15, 8, 35, 0.62, 955.42, 32.05
2020, 2, 21, 15, 8, 36, 0.62, 955.49, 31.99
2020, 2, 21, 15, 8, 37, 0.62, 955.54, 31.90
2020, 2, 21, 15, 8, 37, 0.62, 955.46, 31.80
2020, 2, 21, 15, 8, 38, 0.62, 955.46, 31.68
2020, 2, 21, 15, 8, 39, 0.62, 955.39, 31.56
2020, 2, 21, 15, 8, 40, 0.62, 955.35, 31.46
2020, 2, 21, 15, 8, 41, 0.62, 955.29, 31.36
2020, 2, 21, 15, 8, 41, 0.62, 955.34, 31.28
2020, 2, 21, 15, 8, 42, 0.62, 955.31, 31.19
2020, 2, 21, 15, 8, 43, 0.62, 955.24, 31.10
2020, 2, 21, 15, 8, 44, 0.62, 955.10, 31.00
2020, 2, 21, 15, 8, 45, 0.62, 955.20, 30.94
2020, 2, 21, 15, 8, 46, 0.62, 955.09, 30.84
2020, 2, 21, 15, 8, 46, 0.62, 955.08, 30.75
2020, 2, 21, 15, 8, 47, 0.62, 955.19, 30.67
2020, 2, 21, 15, 8, 48, 0.62, 955.05, 30.57
