2020, 2, 21, 15, 57, 15, 0.62, 958.63, 27.22
2020, 2, 21, 15, 57, 16, 0.62, 958.63, 27.14
2020, 2, 21, 15, 57, 17, 0.62, 958.63, 27.06
2020, 2, 21, 15, 57, 18, 0.62, 958.68, 26.99
2020, 2, 21, 15, 57, 19, 0.62, 958.57, 26.94
2020, 2, 21, 15, 57, 19, 0.62, 958.56, 26.91
2020, 2, 21, 15, 57, 20, 0.62, 958.63, 26.87
2020, 2, 21, 15, 57, 21, 0.62, 958.57, 26.82
2020, 2, 21, 15, 57, 22, 0.62, 958.62, 26.79
2020, 2, 21, 15, 57, 23, 0.62, 958.64, 26.77
2020, 2, 21, 15, 57, 24, 0.62, 958.53, 26.72
2020, 2, 21, 15, 57, 24, 0.62, 958.57, 26.72
2020, 2, 21, 15, 57, 25, 0.62, 958.54, 26.72
2020, 2, 21, 15, 57, 26, 0.62, 958.55, 26.74
2020, 2, 21, 15, 57, 27, 0.62, 958.58, 26.72
2020, 2, 21, 15, 57, 28, 0.62, 958.60, 26.69
2020, 2, 21, 15, 57, 28, 0.62, 958.56, 26.69
2020, 2, 21, 15, 57, 29, 0.62, 958.57, 26.71
2020, 2, 21, 15, 57, 30, 0.62, 958.57, 26.74
2020, 2, 21, 15, 57, 31, 0.62, 958.53, 26.76
2020, 2, 21, 15, 57, 32, 0.62, 958.53, 26.79
2020, 2, 21, 15, 57, 32, 0.62, 958.53, 26.84
2020, 2, 21, 15, 57, 33, 0.62, 958.57, 26.92
2020, 2, 21, 15, 57, 34, 0.62, 958.57, 26.97
2020, 2, 21, 15, 57, 35, 0.62, 958.59, 27.01
2020, 2, 21, 15, 57, 36, 0.62, 958.57, 27.09
2020, 2, 21, 15, 57, 37, 0.62, 958.55, 27.16
2020, 2, 21, 15, 57, 37, 0.62, 958.55, 27.23
2020, 2, 21, 15, 57, 38, 0.62, 958.55, 27.31
2020, 2, 21, 15, 57, 39, 0.62, 958.57, 27.39
2020, 2, 21, 15, 57, 40, 0.62, 958.57, 27.46
2020, 2, 21, 15, 57, 41, 0.62, 958.49, 27.51
2020, 2, 21, 15, 57, 41, 0.62, 958.54, 27.58
2020, 2, 21, 15, 57, 42, 0.62, 958.58, 27.66
2020, 2, 21, 15, 57, 43, 0.62, 958.54, 27.70
2020, 2, 21, 15, 57, 44, 0.62, 958.50, 27.77
2020, 2, 21, 15, 57, 45, 0.62, 958.50, 27.83
2020, 2, 21, 15, 57, 45, 0.62, 958.55, 27.88
2020, 2, 21, 15, 57, 46, 0.62, 958.55, 27.93
2020, 2, 21, 15, 57, 47, 0.62, 958.55, 28.00
2020, 2, 21, 15, 57, 48, 0.62, 958.52, 28.06
2020, 2, 21, 15, 57, 49, 0.62, 958.53, 28.11
2020, 2, 21, 15, 57, 50, 0.62, 958.54, 28.16
2020, 2, 21, 15, 57, 50, 0.62, 958.54, 28.23
2020, 2, 21, 15, 57, 51, 0.62, 958.58, 28.25
2020, 2, 21, 15, 57, 52, 0.62, 958.57, 28.28
2020, 2, 21, 15, 57, 53, 0.62, 958.61, 28.31
2020, 2, 21, 15, 57, 54, 0.62, 958.56, 28.33
2020, 2, 21, 15, 57, 54, 0.62, 958.52, 28.36
2020, 2, 21, 15, 57, 55, 0.62, 958.54, 28.39
2020, 2, 21, 15, 57, 56, 0.62, 958.56, 28.44
2020, 2, 21, 15, 57, 57, 0.62, 958.57, 28.46
2020, 2, 21, 15, 57, 58, 0.62, 958.57, 28.50
2020, 2, 21, 15, 57, 58, 0.62, 958.59, 28.54
2020, 2, 21, 15, 57, 59, 0.62, 958.54, 28.55
2020, 2, 21, 15, 58, 0, 0.62, 958.55, 28.56
2020, 2, 21, 15, 58, 1, 0.62, 958.59, 28.60
2020, 2, 21, 15, 58, 2, 0.62, 958.54, 28.59
2020, 2, 21, 15, 58, 3, 0.62, 958.55, 28.58
2020, 2, 21, 15, 58, 3, 0.62, 958.58, 28.58
2020, 2, 21, 15, 58, 4, 0.62, 958.42, 28.49
2020, 2, 21, 15, 58, 5, 0.62, 958.36, 28.38
2020, 2, 21, 15, 58, 6, 0.62, 958.26, 28.15
2020, 2, 21, 15, 58, 7, 0.62, 958.19, 27.90
2020, 2, 21, 15, 58, 7, 0.62, 958.13, 27.72
2020, 2, 21, 15, 58, 8, 0.62, 958.16, 27.50
2020, 2, 21, 15, 58, 9, 0.62, 958.02, 27.22
2020, 2, 21, 15, 58, 10, 0.62, 957.95, 26.97
2020, 2, 21, 15, 58, 11, 0.62, 957.73, 26.69
2020, 2, 21, 15, 58, 11, 0.62, 957.45, 26.42
2020, 2, 21, 15, 58, 12, 0.62, 957.14, 26.13
2020, 2, 21, 15, 58, 13, 0.62, 956.81, 25.88
2020, 2, 21, 15, 58, 14, 0.62, 956.57, 25.65
2020, 2, 21, 15, 58, 15, 0.62, 956.17, 25.41
2020, 2, 21, 15, 58, 15, 0.62, 955.75, 25.17
2020, 2, 21, 15, 58, 16, 0.62, 955.54, 25.01
2020, 2, 21, 15, 58, 17, 0.62, 955.38, 24.86
2020, 2, 21, 15, 58, 18, 0.62, 955.24, 24.69
2020, 2, 21, 15, 58, 19, 0.62, 955.27, 24.58
2020, 2, 21, 15, 58, 20, 0.62, 955.25, 24.46
2020, 2, 21, 15, 58, 20, 0.62, 955.24, 24.36
2020, 2, 21, 15, 58, 21, 0.62, 955.23, 24.29
2020, 2, 21, 15, 58, 22, 0.62, 955.15, 24.21
2020, 2, 21, 15, 58, 23, 0.62, 955.17, 24.16
2020, 2, 21, 15, 58, 24, 0.62, 955.10, 24.08
2020, 2, 21, 15, 58, 24, 0.62, 955.11, 24.01
2020, 2, 21, 15, 58, 25, 0.62, 955.21, 23.95
2020, 2, 21, 15, 58, 26, 0.62, 955.24, 23.86
2020, 2, 21, 15, 58, 27, 0.62, 955.33, 23.76
2020, 2, 21, 15, 58, 28, 0.62, 955.54, 23.69
2020, 2, 21, 15, 58, 28, 0.62, 955.71, 23.64
2020, 2, 21, 15, 58, 29, 0.62, 955.80, 23.59
2020, 2, 21, 15, 58, 30, 0.62, 955.87, 23.51
2020, 2, 21, 15, 58, 31, 0.62, 956.02, 23.46
2020, 2, 21, 15, 58, 32, 0.62, 956.13, 23.38
2020, 2, 21, 15, 58, 33, 0.62, 956.18, 23.29
2020, 2, 21, 15, 58, 33, 0.62, 956.22, 23.21
2020, 2, 21, 15, 58, 34, 0.62, 956.41, 23.14
2020, 2, 21, 15, 58, 35, 0.62, 956.46, 23.06
2020, 2, 21, 15, 58, 36, 0.62, 956.53, 23.00
2020, 2, 21, 15, 58, 37, 0.62, 956.58, 22.95
2020, 2, 21, 15, 58, 37, 0.62, 956.66, 22.86
2020, 2, 21, 15, 58, 38, 0.62, 956.82, 22.80
2020, 2, 21, 15, 58, 39, 0.62, 956.92, 22.71
2020, 2, 21, 15, 58, 40, 0.62, 957.00, 22.65
2020, 2, 21, 15, 58, 41, 0.62, 957.14, 22.60
2020, 2, 21, 15, 58, 41, 0.62, 957.16, 22.52
2020, 2, 21, 15, 58, 42, 0.62, 957.15, 22.45
2020, 2, 21, 15, 58, 43, 0.62, 957.26, 22.41
2020, 2, 21, 15, 58, 44, 0.62, 957.34, 22.43
2020, 2, 21, 15, 58, 45, 0.62, 957.43, 22.40
2020, 2, 21, 15, 58, 46, 0.62, 957.55, 22.39
2020, 2, 21, 15, 58, 46, 0.62, 957.50, 22.40
2020, 2, 21, 15, 58, 47, 0.62, 957.67, 22.37
2020, 2, 21, 15, 58, 48, 0.62, 957.86, 22.39
2020, 2, 21, 15, 58, 49, 0.62, 957.86, 22.39
2020, 2, 21, 15, 58, 50, 0.62, 957.93, 22.41
2020, 2, 21, 15, 58, 50, 0.62, 957.97, 22.41
2020, 2, 21, 15, 58, 51, 0.62, 957.99, 22.41
2020, 2, 21, 15, 58, 52, 0.62, 958.01, 22.41
2020, 2, 21, 15, 58, 53, 0.62, 958.09, 22.42
2020, 2, 21, 15, 58, 54, 0.62, 958.06, 22.38
2020, 2, 21, 15, 58, 54, 0.62, 958.04, 22.36
2020, 2, 21, 15, 58, 55, 0.62, 958.12, 22.36
2020, 2, 21, 15, 58, 56, 0.62, 958.21, 22.37
2020, 2, 21, 15, 58, 57, 0.62, 958.22, 22.37
2020, 2, 21, 15, 58, 58, 0.62, 958.18, 22.39
2020, 2, 21, 15, 58, 59, 0.62, 958.31, 22.37
2020, 2, 21, 15, 58, 59, 0.62, 958.42, 22.38
2020, 2, 21, 15, 59, 0, 0.62, 958.34, 22.39
2020, 2, 21, 15, 59, 1, 0.62, 958.39, 22.45
2020, 2, 21, 15, 59, 2, 0.62, 958.33, 22.49
2020, 2, 21, 15, 59, 3, 0.62, 958.38, 22.54
2020, 2, 21, 15, 59, 3, 0.62, 958.39, 22.61
2020, 2, 21, 15, 59, 4, 0.62, 958.38, 22.67
2020, 2, 21, 15, 59, 5, 0.62, 958.43, 22.73
2020, 2, 21, 15, 59, 6, 0.62, 958.43, 22.79
2020, 2, 21, 15, 59, 7, 0.62, 958.44, 22.84
2020, 2, 21, 15, 59, 7, 0.62, 958.41, 22.88
2020, 2, 21, 15, 59, 8, 0.62, 958.42, 22.93
2020, 2, 21, 15, 59, 9, 0.62, 958.44, 22.99
2020, 2, 21, 15, 59, 10, 0.62, 958.42, 23.04
2020, 2, 21, 15, 59, 11, 0.62, 958.44, 23.11
2020, 2, 21, 15, 59, 12, 0.62, 958.39, 23.15
2020, 2, 21, 15, 59, 12, 0.62, 958.41, 23.21
2020, 2, 21, 15, 59, 13, 0.62, 958.41, 23.27
2020, 2, 21, 15, 59, 14, 0.62, 958.43, 23.33
2020, 2, 21, 15, 59, 15, 0.62, 958.37, 23.38
2020, 2, 21, 15, 59, 16, 0.62, 958.31, 23.39
2020, 2, 21, 15, 59, 16, 0.62, 958.23, 23.37
2020, 2, 21, 15, 59, 17, 0.62, 958.15, 23.29
2020, 2, 21, 15, 59, 18, 0.62, 957.95, 23.18
2020, 2, 21, 15, 59, 19, 0.62, 957.81, 23.11
2020, 2, 21, 15, 59, 20, 0.62, 957.63, 23.02
2020, 2, 21, 15, 59, 20, 0.62, 957.52, 22.95
2020, 2, 21, 15, 59, 21, 0.62, 957.33, 22.84
2020, 2, 21, 15, 59, 22, 0.62, 957.05, 22.78
2020, 2, 21, 15, 59, 23, 0.62, 956.86, 22.71
2020, 2, 21, 15, 59, 24, 0.62, 956.56, 22.64
2020, 2, 21, 15, 59, 25, 0.62, 956.28, 22.59
2020, 2, 21, 15, 59, 25, 0.62, 955.90, 22.52
2020, 2, 21, 15, 59, 26, 0.62, 955.62, 22.50
2020, 2, 21, 15, 59, 27, 0.62, 955.37, 22.46
2020, 2, 21, 15, 59, 28, 0.62, 955.23, 22.41
2020, 2, 21, 15, 59, 29, 0.62, 955.18, 22.36
2020, 2, 21, 15, 59, 29, 0.62, 955.19, 22.27
2020, 2, 21, 15, 59, 30, 0.62, 955.14, 22.20
2020, 2, 21, 15, 59, 31, 0.62, 955.08, 22.17
2020, 2, 21, 15, 59, 32, 0.62, 955.12, 22.13
2020, 2, 21, 15, 59, 33, 0.62, 955.09, 22.10
2020, 2, 21, 15, 59, 33, 0.62, 955.04, 22.07
2020, 2, 21, 15, 59, 34, 0.62, 955.04, 22.03
2020, 2, 21, 15, 59, 35, 0.62, 955.17, 22.02
2020, 2, 21, 15, 59, 36, 0.62, 955.30, 21.99
2020, 2, 21, 15, 59, 37, 0.62, 955.38, 21.98
2020, 2, 21, 15, 59, 38, 0.62, 955.45, 21.96
2020, 2, 21, 15, 59, 38, 0.62, 955.54, 21.93
2020, 2, 21, 15, 59, 39, 0.62, 955.74, 21.89
2020, 2, 21, 15, 59, 40, 0.62, 955.87, 21.84
2020, 2, 21, 15, 59, 41, 0.62, 955.90, 21.79
2020, 2, 21, 15, 59, 42, 0.62, 956.07, 21.80
2020, 2, 21, 15, 59, 42, 0.62, 956.05, 21.81
2020, 2, 21, 15, 59, 43, 0.62, 956.04, 21.79
2020, 2, 21, 15, 59, 44, 0.62, 956.15, 21.79
2020, 2, 21, 15, 59, 45, 0.62, 956.17, 21.80
2020, 2, 21, 15, 59, 46, 0.62, 956.40, 21.83
2020, 2, 21, 15, 59, 46, 0.62, 956.41, 21.84
2020, 2, 21, 15, 59, 47, 0.62, 956.61, 21.88
2020, 2, 21, 15, 59, 48, 0.62, 956.69, 21.93
2020, 2, 21, 15, 59, 49, 0.62, 956.95, 21.96
2020, 2, 21, 15, 59, 50, 0.62, 956.98, 21.92
2020, 2, 21, 15, 59, 50, 0.62, 956.99, 21.87
2020, 2, 21, 15, 59, 51, 0.62, 957.07, 21.86
2020, 2, 21, 15, 59, 52, 0.62, 957.17, 21.82
2020, 2, 21, 15, 59, 53, 0.62, 957.20, 21.77
2020, 2, 21, 15, 59, 54, 0.62, 957.44, 21.74
2020, 2, 21, 15, 59, 55, 0.62, 957.50, 21.70
2020, 2, 21, 15, 59, 55, 0.62, 957.48, 21.69
2020, 2, 21, 15, 59, 56, 0.62, 957.80, 21.70
2020, 2, 21, 15, 59, 57, 0.62, 957.86, 21.67
2020, 2, 21, 15, 59, 58, 0.62, 957.87, 21.67
2020, 2, 21, 15, 59, 59, 0.62, 957.88, 21.70
2020, 2, 21, 15, 59, 59, 0.62, 957.96, 21.75
2020, 2, 21, 16, 0, 0, 0.62, 957.96, 21.76
2020, 2, 21, 16, 0, 1, 0.62, 958.03, 21.77
2020, 2, 21, 16, 0, 2, 0.62, 958.02, 21.75
2020, 2, 21, 16, 0, 3, 0.62, 957.97, 21.75
2020, 2, 21, 16, 0, 3, 0.62, 957.99, 21.75
2020, 2, 21, 16, 0, 4, 0.62, 958.06, 21.76
2020, 2, 21, 16, 0, 5, 0.62, 958.10, 21.78
2020, 2, 21, 16, 0, 6, 0.62, 958.05, 21.76
2020, 2, 21, 16, 0, 7, 0.62, 958.12, 21.76
2020, 2, 21, 16, 0, 8, 0.62, 958.23, 21.78
2020, 2, 21, 16, 0, 8, 0.62, 958.28, 21.79
2020, 2, 21, 16, 0, 9, 0.62, 958.36, 21.80
2020, 2, 21, 16, 0, 10, 0.62, 958.45, 21.87
2020, 2, 21, 16, 0, 11, 0.62, 958.42, 21.92
2020, 2, 21, 16, 0, 12, 0.62, 958.39, 21.99
2020, 2, 21, 16, 0, 12, 0.62, 958.37, 22.03
2020, 2, 21, 16, 0, 13, 0.62, 958.37, 22.10
2020, 2, 21, 16, 0, 14, 0.62, 958.29, 22.14
2020, 2, 21, 16, 0, 15, 0.62, 958.42, 22.20
2020, 2, 21, 16, 0, 16, 0.62, 958.36, 22.26
2020, 2, 21, 16, 0, 16, 0.62, 958.38, 22.33
2020, 2, 21, 16, 0, 17, 0.62, 958.39, 22.39
2020, 2, 21, 16, 0, 18, 0.62, 958.43, 22.46
2020, 2, 21, 16, 0, 19, 0.62, 958.41, 22.51
2020, 2, 21, 16, 0, 20, 0.62, 958.34, 22.57
2020, 2, 21, 16, 0, 20, 0.62, 958.39, 22.64
2020, 2, 21, 16, 0, 21, 0.62, 958.45, 22.71
2020, 2, 21, 16, 0, 22, 0.62, 958.41, 22.75
2020, 2, 21, 16, 0, 23, 0.62, 958.42, 22.82
2020, 2, 21, 16, 0, 24, 0.62, 958.35, 22.87
2020, 2, 21, 16, 0, 25, 0.62, 958.41, 22.95
2020, 2, 21, 16, 0, 25, 0.62, 958.37, 23.00
2020, 2, 21, 16, 0, 26, 0.62, 958.38, 23.07
2020, 2, 21, 16, 0, 27, 0.62, 958.44, 23.15
2020, 2, 21, 16, 0, 28, 0.62, 958.40, 23.20
2020, 2, 21, 16, 0, 29, 0.62, 958.43, 23.27
2020, 2, 21, 16, 0, 29, 0.62, 958.37, 23.32
2020, 2, 21, 16, 0, 30, 0.62, 958.43, 23.39
2020, 2, 21, 16, 0, 31, 0.62, 958.40, 23.45
2020, 2, 21, 16, 0, 32, 0.62, 958.36, 23.50
2020, 2, 21, 16, 0, 33, 0.62, 958.44, 23.56
2020, 2, 21, 16, 0, 33, 0.62, 958.42, 23.60
2020, 2, 21, 16, 0, 34, 0.62, 958.44, 23.65
2020, 2, 21, 16, 0, 35, 0.62, 958.41, 23.68
2020, 2, 21, 16, 0, 36, 0.62, 958.44, 23.74
2020, 2, 21, 16, 0, 37, 0.62, 958.45, 23.76
2020, 2, 21, 16, 0, 37, 0.62, 958.44, 23.83
2020, 2, 21, 16, 0, 38, 0.62, 958.40, 23.87
2020, 2, 21, 16, 0, 39, 0.62, 958.45, 23.92
2020, 2, 21, 16, 0, 40, 0.62, 958.45, 23.96
2020, 2, 21, 16, 0, 41, 0.62, 958.43, 23.99
2020, 2, 21, 16, 0, 42, 0.62, 958.39, 24.01
2020, 2, 21, 16, 0, 42, 0.62, 958.46, 24.04
2020, 2, 21, 16, 0, 43, 0.62, 958.46, 24.08
2020, 2, 21, 16, 0, 44, 0.62, 958.33, 24.08
2020, 2, 21, 16, 0, 45, 0.62, 958.21, 24.08
2020, 2, 21, 16, 0, 46, 0.62, 958.23, 24.04
2020, 2, 21, 16, 0, 46, 0.62, 958.25, 24.00
2020, 2, 21, 16, 0, 47, 0.62, 958.34, 24.01
2020, 2, 21, 16, 0, 48, 0.62, 958.36, 23.99
2020, 2, 21, 16, 0, 49, 0.62, 958.48, 24.04
2020, 2, 21, 16, 0, 50, 0.62, 958.47, 24.07
2020, 2, 21, 16, 0, 50, 0.62, 958.52, 24.12
2020, 2, 21, 16, 0, 51, 0.62, 958.50, 24.16
2020, 2, 21, 16, 0, 52, 0.62, 958.46, 24.19
2020, 2, 21, 16, 0, 53, 0.62, 958.46, 24.25
2020, 2, 21, 16, 0, 54, 0.62, 958.48, 24.29
2020, 2, 21, 16, 0, 54, 0.62, 958.48, 24.34
2020, 2, 21, 16, 0, 55, 0.62, 958.46, 24.39
2020, 2, 21, 16, 0, 56, 0.62, 958.48, 24.44
2020, 2, 21, 16, 0, 57, 0.62, 958.48, 24.49
2020, 2, 21, 16, 0, 58, 0.62, 958.51, 24.56
2020, 2, 21, 16, 0, 59, 0.62, 958.45, 24.60
2020, 2, 21, 16, 0, 59, 0.62, 958.47, 24.65
2020, 2, 21, 16, 1, 0, 0.62, 958.49, 24.70
2020, 2, 21, 16, 1, 1, 0.62, 958.46, 24.75
2020, 2, 21, 16, 1, 2, 0.62, 958.49, 24.79
2020, 2, 21, 16, 1, 3, 0.62, 958.51, 24.84
2020, 2, 21, 16, 1, 3, 0.62, 958.55, 24.89
2020, 2, 21, 16, 1, 4, 0.62, 958.51, 24.93
2020, 2, 21, 16, 1, 5, 0.62, 958.51, 24.99
2020, 2, 21, 16, 1, 6, 0.62, 958.49, 25.05
2020, 2, 21, 16, 1, 7, 0.62, 958.52, 25.11
2020, 2, 21, 16, 1, 7, 0.62, 958.51, 25.13
2020, 2, 21, 16, 1, 8, 0.62, 958.47, 25.20
2020, 2, 21, 16, 1, 9, 0.62, 958.52, 25.25
2020, 2, 21, 16, 1, 10, 0.62, 958.50, 25.28
2020, 2, 21, 16, 1, 11, 0.62, 958.50, 25.32
2020, 2, 21, 16, 1, 11, 0.62, 958.49, 25.35
2020, 2, 21, 16, 1, 12, 0.62, 958.47, 25.39
2020, 2, 21, 16, 1, 13, 0.62, 958.55, 25.44
2020, 2, 21, 16, 1, 14, 0.62, 958.49, 25.46
2020, 2, 21, 16, 1, 15, 0.62, 958.54, 25.49
2020, 2, 21, 16, 1, 16, 0.62, 958.52, 25.53
2020, 2, 21, 16, 1, 16, 0.62, 958.51, 25.54
2020, 2, 21, 16, 1, 17, 0.62, 958.46, 25.56
2020, 2, 21, 16, 1, 18, 0.62, 958.51, 25.60
2020, 2, 21, 16, 1, 19, 0.62, 958.57, 25.53
2020, 2, 21, 16, 1, 20, 0.62, 958.47, 25.42
2020, 2, 21, 16, 1, 20, 0.62, 958.41, 25.35
2020, 2, 21, 16, 1, 21, 0.62, 958.39, 25.25
2020, 2, 21, 16, 1, 22, 0.62, 958.32, 25.12
2020, 2, 21, 16, 1, 23, 0.62, 958.09, 24.96
2020, 2, 21, 16, 1, 24, 0.62, 957.81, 24.79
2020, 2, 21, 16, 1, 24, 0.62, 957.47, 24.62
2020, 2, 21, 16, 1, 25, 0.62, 957.12, 24.48
2020, 2, 21, 16, 1, 26, 0.62, 956.79, 24.34
2020, 2, 21, 16, 1, 27, 0.62, 956.39, 24.21
2020, 2, 21, 16, 1, 28, 0.62, 956.09, 24.09
2020, 2, 21, 16, 1, 29, 0.62, 955.72, 23.98
2020, 2, 21, 16, 1, 29, 0.62, 955.47, 23.88
2020, 2, 21, 16, 1, 30, 0.62, 955.22, 23.77
2020, 2, 21, 16, 1, 31, 0.62, 955.21, 23.73
2020, 2, 21, 16, 1, 32, 0.62, 955.25, 23.65
2020, 2, 21, 16, 1, 33, 0.62, 955.18, 23.53
2020, 2, 21, 16, 1, 33, 0.62, 955.21, 23.48
2020, 2, 21, 16, 1, 34, 0.62, 955.21, 23.38
2020, 2, 21, 16, 1, 35, 0.62, 955.21, 23.30
2020, 2, 21, 16, 1, 36, 0.62, 955.19, 23.24
2020, 2, 21, 16, 1, 37, 0.62, 955.15, 23.16
2020, 2, 21, 16, 1, 37, 0.62, 955.17, 23.10
2020, 2, 21, 16, 1, 38, 0.62, 955.33, 23.06
2020, 2, 21, 16, 1, 39, 0.62, 955.42, 22.98
2020, 2, 21, 16, 1, 40, 0.62, 955.60, 22.85
2020, 2, 21, 16, 1, 41, 0.62, 955.70, 22.78
2020, 2, 21, 16, 1, 41, 0.62, 955.72, 22.74
2020, 2, 21, 16, 1, 42, 0.62, 955.94, 22.71
2020, 2, 21, 16, 1, 43, 0.62, 955.99, 22.70
2020, 2, 21, 16, 1, 44, 0.62, 956.09, 22.65
2020, 2, 21, 16, 1, 45, 0.62, 956.17, 22.66
2020, 2, 21, 16, 1, 46, 0.62, 956.33, 22.69
2020, 2, 21, 16, 1, 46, 0.62, 956.34, 22.66
2020, 2, 21, 16, 1, 47, 0.62, 956.49, 22.65
2020, 2, 21, 16, 1, 48, 0.62, 956.61, 22.61
2020, 2, 21, 16, 1, 49, 0.62, 956.60, 22.59
2020, 2, 21, 16, 1, 50, 0.62, 956.71, 22.56
2020, 2, 21, 16, 1, 50, 0.62, 956.78, 22.51
2020, 2, 21, 16, 1, 51, 0.62, 956.81, 22.46
2020, 2, 21, 16, 1, 52, 0.62, 956.89, 22.43
2020, 2, 21, 16, 1, 53, 0.62, 957.06, 22.41
2020, 2, 21, 16, 1, 54, 0.62, 957.21, 22.38
2020, 2, 21, 16, 1, 54, 0.62, 957.30, 22.36
2020, 2, 21, 16, 1, 55, 0.62, 957.42, 22.29
2020, 2, 21, 16, 1, 56, 0.62, 957.58, 22.26
2020, 2, 21, 16, 1, 57, 0.62, 957.62, 22.24
2020, 2, 21, 16, 1, 58, 0.62, 957.71, 22.24
2020, 2, 21, 16, 1, 58, 0.62, 957.73, 22.26
2020, 2, 21, 16, 1, 59, 0.62, 957.88, 22.28
2020, 2, 21, 16, 2, 0, 0.62, 957.96, 22.28
2020, 2, 21, 16, 2, 1, 0.62, 958.07, 22.28
2020, 2, 21, 16, 2, 2, 0.62, 958.13, 22.25
2020, 2, 21, 16, 2, 3, 0.62, 958.14, 22.21
2020, 2, 21, 16, 2, 3, 0.62, 958.13, 22.19
2020, 2, 21, 16, 2, 4, 0.62, 958.13, 22.19
2020, 2, 21, 16, 2, 5, 0.62, 958.13, 22.19
2020, 2, 21, 16, 2, 6, 0.62, 958.07, 22.19
2020, 2, 21, 16, 2, 7, 0.62, 958.20, 22.22
2020, 2, 21, 16, 2, 7, 0.62, 958.21, 22.22
2020, 2, 21, 16, 2, 8, 0.62, 958.21, 22.21
2020, 2, 21, 16, 2, 9, 0.62, 958.27, 22.21
2020, 2, 21, 16, 2, 10, 0.62, 958.25, 22.20
2020, 2, 21, 16, 2, 11, 0.62, 958.30, 22.22
2020, 2, 21, 16, 2, 11, 0.62, 958.39, 22.23
2020, 2, 21, 16, 2, 12, 0.62, 958.35, 22.24
2020, 2, 21, 16, 2, 13, 0.62, 958.44, 22.29
2020, 2, 21, 16, 2, 14, 0.62, 958.44, 22.37
2020, 2, 21, 16, 2, 15, 0.62, 958.50, 22.43
2020, 2, 21, 16, 2, 15, 0.62, 958.41, 22.47
2020, 2, 21, 16, 2, 16, 0.62, 958.40, 22.52
2020, 2, 21, 16, 2, 17, 0.62, 958.34, 22.56
2020, 2, 21, 16, 2, 18, 0.62, 958.46, 22.64
2020, 2, 21, 16, 2, 19, 0.62, 958.43, 22.70
2020, 2, 21, 16, 2, 20, 0.62, 958.41, 22.75
2020, 2, 21, 16, 2, 20, 0.62, 958.41, 22.81
2020, 2, 21, 16, 2, 21, 0.62, 958.40, 22.87
2020, 2, 21, 16, 2, 22, 0.62, 958.42, 22.93
2020, 2, 21, 16, 2, 23, 0.62, 958.41, 23.01
2020, 2, 21, 16, 2, 24, 0.62, 958.36, 23.06
2020, 2, 21, 16, 2, 24, 0.62, 958.42, 23.13
2020, 2, 21, 16, 2, 25, 0.62, 958.41, 23.18
2020, 2, 21, 16, 2, 26, 0.62, 958.41, 23.24
2020, 2, 21, 16, 2, 27, 0.62, 958.38, 23.29
2020, 2, 21, 16, 2, 28, 0.62, 958.42, 23.34
2020, 2, 21, 16, 2, 28, 0.62, 958.39, 23.38
2020, 2, 21, 16, 2, 29, 0.62, 958.41, 23.44
2020, 2, 21, 16, 2, 30, 0.62, 958.33, 23.51
2020, 2, 21, 16, 2, 31, 0.62, 958.37, 23.59
2020, 2, 21, 16, 2, 32, 0.62, 958.25, 23.57
2020, 2, 21, 16, 2, 32, 0.62, 958.25, 23.51
2020, 2, 21, 16, 2, 33, 0.62, 958.22, 23.44
2020, 2, 21, 16, 2, 34, 0.62, 958.08, 23.35
2020, 2, 21, 16, 2, 35, 0.62, 957.99, 23.28
2020, 2, 21, 16, 2, 36, 0.62, 957.85, 23.21
2020, 2, 21, 16, 2, 37, 0.62, 957.76, 23.14
2020, 2, 21, 16, 2, 37, 0.62, 957.58, 23.05
2020, 2, 21, 16, 2, 38, 0.62, 957.46, 23.00
2020, 2, 21, 16, 2, 39, 0.62, 957.27, 22.91
2020, 2, 21, 16, 2, 40, 0.62, 957.03, 22.84
2020, 2, 21, 16, 2, 41, 0.62, 956.80, 22.75
2020, 2, 21, 16, 2, 41, 0.62, 956.45, 22.65
2020, 2, 21, 16, 2, 42, 0.62, 956.18, 22.57
2020, 2, 21, 16, 2, 43, 0.62, 955.80, 22.52
2020, 2, 21, 16, 2, 44, 0.62, 955.53, 22.47
2020, 2, 21, 16, 2, 45, 0.62, 955.33, 22.42
2020, 2, 21, 16, 2, 45, 0.62, 955.17, 22.37
2020, 2, 21, 16, 2, 46, 0.62, 955.22, 22.32
2020, 2, 21, 16, 2, 47, 0.62, 955.09, 22.23
2020, 2, 21, 16, 2, 48, 0.62, 955.27, 22.18
2020, 2, 21, 16, 2, 49, 0.62, 955.21, 22.14
2020, 2, 21, 16, 2, 49, 0.62, 955.19, 22.10
2020, 2, 21, 16, 2, 50, 0.62, 955.21, 22.09
2020, 2, 21, 16, 2, 51, 0.62, 955.28, 22.08
2020, 2, 21, 16, 2, 52, 0.62, 955.24, 22.03
2020, 2, 21, 16, 2, 53, 0.62, 955.27, 21.96
2020, 2, 21, 16, 2, 54, 0.62, 955.39, 21.92
2020, 2, 21, 16, 2, 54, 0.62, 955.67, 21.87
2020, 2, 21, 16, 2, 55, 0.62, 955.74, 21.79
2020, 2, 21, 16, 2, 56, 0.62, 955.88, 21.73
2020, 2, 21, 16, 2, 57, 0.62, 955.94, 21.67
2020, 2, 21, 16, 2, 58, 0.62, 956.11, 21.66
2020, 2, 21, 16, 2, 58, 0.62, 956.18, 21.63
