2020, 2, 21, 15, 26, 27, 0.62, 958.96, 29.27
2020, 2, 21, 15, 26, 28, 0.62, 958.94, 29.30
2020, 2, 21, 15, 26, 29, 0.62, 958.92, 29.33
2020, 2, 21, 15, 26, 29, 0.62, 958.93, 29.36
2020, 2, 21, 15, 26, 30, 0.62, 958.91, 29.38
2020, 2, 21, 15, 26, 31, 0.62, 958.95, 29.39
2020, 2, 21, 15, 26, 32, 0.62, 958.93, 29.42
2020, 2, 21, 15, 26, 33, 0.62, 958.96, 29.42
2020, 2, 21, 15, 26, 33, 0.62, 958.99, 29.42
2020, 2, 21, 15, 26, 34, 0.62, 958.95, 29.41
2020, 2, 21, 15, 26, 35, 0.62, 958.92, 29.40
2020, 2, 21, 15, 26, 36, 0.62, 958.95, 29.38
2020, 2, 21, 15, 26, 37, 0.62, 958.89, 29.35
2020, 2, 21, 15, 26, 38, 0.62, 958.87, 29.31
2020, 2, 21, 15, 26, 38, 0.62, 958.84, 29.25
2020, 2, 21, 15, 26, 39, 0.62, 958.86, 29.24
2020, 2, 21, 15, 26, 40, 0.62, 958.93, 29.25
2020, 2, 21, 15, 26, 41, 0.62, 958.91, 29.24
2020, 2, 21, 15, 26, 42, 0.62, 958.90, 29.24
2020, 2, 21, 15, 26, 42, 0.62, 958.90, 29.23
2020, 2, 21, 15, 26, 43, 0.62, 958.94, 29.22
2020, 2, 21, 15, 26, 44, 0.62, 958.93, 29.19
2020, 2, 21, 15, 26, 45, 0.62, 958.87, 29.14
2020, 2, 21, 15, 26, 46, 0.62, 958.89, 29.12
2020, 2, 21, 15, 26, 46, 0.62, 958.90, 29.09
2020, 2, 21, 15, 26, 47, 0.62, 958.90, 29.09
2020, 2, 21, 15, 26, 48, 0.62, 958.97, 29.12
2020, 2, 21, 15, 26, 49, 0.62, 958.95, 29.11
2020, 2, 21, 15, 26, 50, 0.62, 958.94, 29.10
2020, 2, 21, 15, 26, 51, 0.62, 958.96, 29.10
2020, 2, 21, 15, 26, 51, 0.62, 958.93, 29.08
2020, 2, 21, 15, 26, 52, 0.62, 958.99, 29.09
2020, 2, 21, 15, 26, 53, 0.62, 958.92, 29.07
2020, 2, 21, 15, 26, 54, 0.62, 958.94, 29.06
2020, 2, 21, 15, 26, 55, 0.62, 958.94, 29.06
2020, 2, 21, 15, 26, 55, 0.62, 958.92, 29.05
2020, 2, 21, 15, 26, 56, 0.62, 958.94, 29.06
2020, 2, 21, 15, 26, 57, 0.62, 958.90, 29.06
2020, 2, 21, 15, 26, 58, 0.62, 958.97, 29.05
2020, 2, 21, 15, 26, 59, 0.62, 958.96, 29.03
2020, 2, 21, 15, 26, 59, 0.62, 959.01, 29.02
2020, 2, 21, 15, 27, 0, 0.62, 958.87, 28.98
2020, 2, 21, 15, 27, 1, 0.62, 958.90, 28.96
2020, 2, 21, 15, 27, 2, 0.62, 958.89, 28.93
2020, 2, 21, 15, 27, 3, 0.62, 958.91, 28.91
2020, 2, 21, 15, 27, 4, 0.62, 958.93, 28.88
2020, 2, 21, 15, 27, 4, 0.62, 958.92, 28.85
2020, 2, 21, 15, 27, 5, 0.62, 958.92, 28.85
2020, 2, 21, 15, 27, 6, 0.62, 958.91, 28.83
2020, 2, 21, 15, 27, 7, 0.62, 958.81, 28.80
2020, 2, 21, 15, 27, 8, 0.62, 958.87, 28.81
2020, 2, 21, 15, 27, 8, 0.62, 958.86, 28.81
2020, 2, 21, 15, 27, 9, 0.62, 958.84, 28.81
2020, 2, 21, 15, 27, 10, 0.62, 958.88, 28.83
2020, 2, 21, 15, 27, 11, 0.62, 958.81, 28.84
2020, 2, 21, 15, 27, 12, 0.62, 958.79, 28.87
2020, 2, 21, 15, 27, 13, 0.62, 958.79, 28.88
2020, 2, 21, 15, 27, 13, 0.62, 958.79, 28.91
2020, 2, 21, 15, 27, 14, 0.62, 958.78, 28.93
2020, 2, 21, 15, 27, 15, 0.62, 958.74, 28.94
2020, 2, 21, 15, 27, 16, 0.62, 958.77, 28.96
2020, 2, 21, 15, 27, 17, 0.62, 958.83, 29.01
2020, 2, 21, 15, 27, 18, 0.62, 958.75, 29.01
2020, 2, 21, 15, 27, 18, 0.62, 958.78, 29.05
2020, 2, 21, 15, 27, 19, 0.62, 958.72, 29.06
2020, 2, 21, 15, 27, 20, 0.62, 958.78, 29.10
2020, 2, 21, 15, 27, 21, 0.62, 958.79, 29.13
2020, 2, 21, 15, 27, 22, 0.62, 958.77, 29.16
2020, 2, 21, 15, 27, 22, 0.62, 958.80, 29.18
2020, 2, 21, 15, 27, 23, 0.62, 958.85, 29.22
2020, 2, 21, 15, 27, 24, 0.62, 958.82, 29.23
2020, 2, 21, 15, 27, 25, 0.62, 958.81, 29.25
2020, 2, 21, 15, 27, 26, 0.62, 958.83, 29.27
2020, 2, 21, 15, 27, 26, 0.62, 958.79, 29.27
2020, 2, 21, 15, 27, 27, 0.62, 958.77, 29.27
2020, 2, 21, 15, 27, 28, 0.62, 958.82, 29.25
2020, 2, 21, 15, 27, 29, 0.62, 958.81, 29.27
2020, 2, 21, 15, 27, 30, 0.62, 958.79, 29.25
2020, 2, 21, 15, 27, 31, 0.62, 958.86, 29.27
2020, 2, 21, 15, 27, 31, 0.62, 958.86, 29.27
2020, 2, 21, 15, 27, 32, 0.62, 958.80, 29.24
2020, 2, 21, 15, 27, 33, 0.62, 958.82, 29.23
2020, 2, 21, 15, 27, 34, 0.62, 958.81, 29.23
2020, 2, 21, 15, 27, 35, 0.62, 958.84, 29.22
2020, 2, 21, 15, 27, 35, 0.62, 958.83, 29.22
2020, 2, 21, 15, 27, 36, 0.62, 958.82, 29.23
2020, 2, 21, 15, 27, 37, 0.62, 958.86, 29.27
2020, 2, 21, 15, 27, 38, 0.62, 958.82, 29.28
2020, 2, 21, 15, 27, 39, 0.62, 958.78, 29.30
2020, 2, 21, 15, 27, 39, 0.62, 958.77, 29.35
2020, 2, 21, 15, 27, 40, 0.62, 958.79, 29.38
2020, 2, 21, 15, 27, 41, 0.62, 958.85, 29.44
2020, 2, 21, 15, 27, 42, 0.62, 958.88, 29.49
2020, 2, 21, 15, 27, 43, 0.62, 958.87, 29.53
2020, 2, 21, 15, 27, 44, 0.62, 958.86, 29.57
2020, 2, 21, 15, 27, 44, 0.62, 958.88, 29.62
2020, 2, 21, 15, 27, 45, 0.62, 958.87, 29.67
2020, 2, 21, 15, 27, 46, 0.62, 958.90, 29.71
2020, 2, 21, 15, 27, 47, 0.62, 958.89, 29.75
2020, 2, 21, 15, 27, 48, 0.62, 958.88, 29.77
2020, 2, 21, 15, 27, 48, 0.62, 958.94, 29.81
2020, 2, 21, 15, 27, 49, 0.62, 958.86, 29.81
2020, 2, 21, 15, 27, 50, 0.62, 958.90, 29.81
2020, 2, 21, 15, 27, 51, 0.62, 958.89, 29.82
2020, 2, 21, 15, 27, 52, 0.62, 958.93, 29.84
2020, 2, 21, 15, 27, 52, 0.62, 958.93, 29.84
2020, 2, 21, 15, 27, 53, 0.62, 958.92, 29.84
2020, 2, 21, 15, 27, 54, 0.62, 958.96, 29.84
2020, 2, 21, 15, 27, 55, 0.62, 958.89, 29.84
2020, 2, 21, 15, 27, 56, 0.62, 958.96, 29.87
2020, 2, 21, 15, 27, 57, 0.62, 958.96, 29.88
2020, 2, 21, 15, 27, 57, 0.62, 958.93, 29.88
2020, 2, 21, 15, 27, 58, 0.62, 958.94, 29.89
2020, 2, 21, 15, 27, 59, 0.62, 958.88, 29.92
2020, 2, 21, 15, 28, 0, 0.62, 958.94, 29.95
2020, 2, 21, 15, 28, 1, 0.62, 958.92, 29.99
2020, 2, 21, 15, 28, 1, 0.62, 958.92, 30.03
2020, 2, 21, 15, 28, 2, 0.62, 958.96, 30.07
2020, 2, 21, 15, 28, 3, 0.62, 958.98, 30.11
2020, 2, 21, 15, 28, 4, 0.62, 959.00, 30.15
2020, 2, 21, 15, 28, 5, 0.62, 958.95, 30.19
2020, 2, 21, 15, 28, 5, 0.62, 958.91, 30.21
2020, 2, 21, 15, 28, 6, 0.62, 958.93, 30.24
2020, 2, 21, 15, 28, 7, 0.62, 958.94, 30.27
2020, 2, 21, 15, 28, 8, 0.62, 958.97, 30.32
2020, 2, 21, 15, 28, 9, 0.62, 958.94, 30.34
2020, 2, 21, 15, 28, 10, 0.62, 958.94, 30.38
2020, 2, 21, 15, 28, 10, 0.62, 958.95, 30.43
2020, 2, 21, 15, 28, 11, 0.62, 958.92, 30.47
2020, 2, 21, 15, 28, 12, 0.62, 958.95, 30.53
2020, 2, 21, 15, 28, 13, 0.62, 958.89, 30.57
2020, 2, 21, 15, 28, 14, 0.62, 958.91, 30.63
2020, 2, 21, 15, 28, 14, 0.62, 958.90, 30.67
2020, 2, 21, 15, 28, 15, 0.62, 958.95, 30.73
2020, 2, 21, 15, 28, 16, 0.62, 958.95, 30.79
2020, 2, 21, 15, 28, 17, 0.62, 958.92, 30.84
2020, 2, 21, 15, 28, 18, 0.62, 958.96, 30.87
2020, 2, 21, 15, 28, 18, 0.62, 958.97, 30.89
2020, 2, 21, 15, 28, 19, 0.62, 958.90, 30.91
2020, 2, 21, 15, 28, 20, 0.62, 958.97, 30.92
2020, 2, 21, 15, 28, 21, 0.62, 958.98, 30.95
2020, 2, 21, 15, 28, 22, 0.62, 958.91, 30.97
2020, 2, 21, 15, 28, 23, 0.62, 958.94, 30.98
2020, 2, 21, 15, 28, 23, 0.62, 958.96, 30.99
2020, 2, 21, 15, 28, 24, 0.62, 958.94, 30.99
2020, 2, 21, 15, 28, 25, 0.62, 958.89, 30.99
2020, 2, 21, 15, 28, 26, 0.62, 958.92, 31.00
2020, 2, 21, 15, 28, 27, 0.62, 958.96, 31.00
2020, 2, 21, 15, 28, 27, 0.62, 958.96, 31.02
2020, 2, 21, 15, 28, 28, 0.62, 958.92, 31.02
2020, 2, 21, 15, 28, 29, 0.62, 959.01, 31.07
2020, 2, 21, 15, 28, 30, 0.62, 958.97, 31.09
2020, 2, 21, 15, 28, 31, 0.62, 958.93, 31.11
2020, 2, 21, 15, 28, 31, 0.62, 958.93, 31.17
2020, 2, 21, 15, 28, 32, 0.62, 958.99, 31.20
2020, 2, 21, 15, 28, 33, 0.62, 958.95, 31.24
2020, 2, 21, 15, 28, 34, 0.62, 959.02, 31.30
2020, 2, 21, 15, 28, 35, 0.62, 958.97, 31.33
2020, 2, 21, 15, 28, 36, 0.62, 958.96, 31.36
2020, 2, 21, 15, 28, 36, 0.62, 958.95, 31.40
2020, 2, 21, 15, 28, 37, 0.62, 958.92, 31.43
2020, 2, 21, 15, 28, 38, 0.62, 958.92, 31.47
2020, 2, 21, 15, 28, 39, 0.62, 958.89, 31.51
2020, 2, 21, 15, 28, 40, 0.62, 958.91, 31.53
2020, 2, 21, 15, 28, 40, 0.62, 958.90, 31.57
2020, 2, 21, 15, 28, 41, 0.62, 958.92, 31.61
2020, 2, 21, 15, 28, 42, 0.62, 958.96, 31.64
2020, 2, 21, 15, 28, 43, 0.62, 958.94, 31.68
2020, 2, 21, 15, 28, 44, 0.62, 958.89, 31.70
2020, 2, 21, 15, 28, 44, 0.62, 958.95, 31.75
2020, 2, 21, 15, 28, 45, 0.62, 958.97, 31.78
2020, 2, 21, 15, 28, 46, 0.62, 958.96, 31.80
2020, 2, 21, 15, 28, 47, 0.62, 958.94, 31.83
2020, 2, 21, 15, 28, 48, 0.62, 958.97, 31.85
2020, 2, 21, 15, 28, 49, 0.62, 959.00, 31.89
2020, 2, 21, 15, 28, 49, 0.62, 958.92, 31.90
2020, 2, 21, 15, 28, 50, 0.62, 958.95, 31.95
2020, 2, 21, 15, 28, 51, 0.62, 958.96, 31.96
2020, 2, 21, 15, 28, 52, 0.62, 958.96, 32.00
2020, 2, 21, 15, 28, 53, 0.62, 958.90, 32.00
2020, 2, 21, 15, 28, 53, 0.62, 958.89, 32.03
2020, 2, 21, 15, 28, 54, 0.62, 958.91, 32.03
2020, 2, 21, 15, 28, 55, 0.62, 958.90, 31.84
2020, 2, 21, 15, 28, 56, 0.62, 958.84, 31.59
2020, 2, 21, 15, 28, 57, 0.62, 958.81, 31.28
2020, 2, 21, 15, 28, 57, 0.62, 958.78, 31.00
2020, 2, 21, 15, 28, 58, 0.62, 958.69, 30.70
2020, 2, 21, 15, 28, 59, 0.62, 958.64, 30.41
2020, 2, 21, 15, 29, 0, 0.62, 958.71, 30.16
2020, 2, 21, 15, 29, 1, 0.62, 958.62, 29.97
2020, 2, 21, 15, 29, 1, 0.62, 958.49, 29.81
2020, 2, 21, 15, 29, 2, 0.62, 958.33, 29.52
2020, 2, 21, 15, 29, 3, 0.62, 958.15, 29.28
2020, 2, 21, 15, 29, 4, 0.62, 958.03, 29.04
2020, 2, 21, 15, 29, 5, 0.62, 957.92, 28.81
2020, 2, 21, 15, 29, 6, 0.62, 957.67, 28.59
2020, 2, 21, 15, 29, 6, 0.62, 957.58, 28.43
2020, 2, 21, 15, 29, 7, 0.62, 957.35, 28.23
2020, 2, 21, 15, 29, 8, 0.62, 957.18, 28.04
2020, 2, 21, 15, 29, 9, 0.62, 956.93, 27.84
2020, 2, 21, 15, 29, 10, 0.62, 956.64, 27.64
2020, 2, 21, 15, 29, 10, 0.62, 956.36, 27.49
2020, 2, 21, 15, 29, 11, 0.62, 956.08, 27.31
2020, 2, 21, 15, 29, 12, 0.62, 955.87, 27.17
2020, 2, 21, 15, 29, 13, 0.62, 955.58, 27.04
2020, 2, 21, 15, 29, 14, 0.62, 955.43, 26.97
2020, 2, 21, 15, 29, 14, 0.62, 955.37, 26.89
2020, 2, 21, 15, 29, 15, 0.62, 955.43, 26.81
2020, 2, 21, 15, 29, 16, 0.62, 955.39, 26.71
2020, 2, 21, 15, 29, 17, 0.62, 955.40, 26.66
2020, 2, 21, 15, 29, 18, 0.62, 954.94, 26.42
2020, 2, 21, 15, 29, 19, 0.62, 955.02, 26.14
2020, 2, 21, 15, 29, 19, 0.62, 955.08, 25.89
2020, 2, 21, 15, 29, 20, 0.62, 955.07, 25.64
2020, 2, 21, 15, 29, 21, 0.62, 955.17, 25.41
2020, 2, 21, 15, 29, 22, 0.62, 954.98, 25.08
2020, 2, 21, 15, 29, 23, 0.62, 955.08, 24.83
2020, 2, 21, 15, 29, 23, 0.62, 955.01, 24.59
2020, 2, 21, 15, 29, 24, 0.62, 955.07, 24.36
2020, 2, 21, 15, 29, 25, 0.62, 955.06, 24.11
2020, 2, 21, 15, 29, 26, 0.62, 955.18, 23.92
2020, 2, 21, 15, 29, 27, 0.62, 955.21, 23.71
2020, 2, 21, 15, 29, 27, 0.62, 955.29, 23.52
2020, 2, 21, 15, 29, 28, 0.62, 955.33, 23.36
2020, 2, 21, 15, 29, 29, 0.62, 955.48, 23.25
2020, 2, 21, 15, 29, 30, 0.62, 955.48, 23.11
2020, 2, 21, 15, 29, 31, 0.62, 955.37, 22.99
2020, 2, 21, 15, 29, 32, 0.62, 955.45, 22.92
2020, 2, 21, 15, 29, 32, 0.62, 955.33, 22.85
2020, 2, 21, 15, 29, 33, 0.62, 955.45, 22.77
2020, 2, 21, 15, 29, 34, 0.62, 955.34, 22.67
2020, 2, 21, 15, 29, 35, 0.62, 955.47, 22.66
2020, 2, 21, 15, 29, 36, 0.62, 955.48, 22.66
2020, 2, 21, 15, 29, 36, 0.62, 955.48, 22.62
2020, 2, 21, 15, 29, 37, 0.62, 955.45, 22.56
2020, 2, 21, 15, 29, 38, 0.62, 955.52, 22.51
2020, 2, 21, 15, 29, 39, 0.62, 955.50, 22.49
2020, 2, 21, 15, 29, 40, 0.62, 955.47, 22.48
2020, 2, 21, 15, 29, 40, 0.62, 955.52, 22.51
2020, 2, 21, 15, 29, 41, 0.62, 955.52, 22.55
2020, 2, 21, 15, 29, 42, 0.62, 955.59, 22.63
2020, 2, 21, 15, 29, 43, 0.62, 955.65, 22.66
2020, 2, 21, 15, 29, 44, 0.62, 955.71, 22.70
2020, 2, 21, 15, 29, 45, 0.62, 955.67, 22.73
2020, 2, 21, 15, 29, 45, 0.62, 955.79, 22.68
2020, 2, 21, 15, 29, 46, 0.62, 955.83, 22.63
2020, 2, 21, 15, 29, 47, 0.62, 955.86, 22.61
2020, 2, 21, 15, 29, 48, 0.62, 955.95, 22.55
2020, 2, 21, 15, 29, 49, 0.62, 956.10, 22.51
2020, 2, 21, 15, 29, 49, 0.62, 956.06, 22.42
2020, 2, 21, 15, 29, 50, 0.62, 956.06, 22.39
2020, 2, 21, 15, 29, 51, 0.62, 956.05, 22.40
2020, 2, 21, 15, 29, 52, 0.62, 956.19, 22.46
2020, 2, 21, 15, 29, 53, 0.62, 956.15, 22.56
2020, 2, 21, 15, 29, 53, 0.62, 956.31, 22.62
2020, 2, 21, 15, 29, 54, 0.62, 956.34, 22.68
2020, 2, 21, 15, 29, 55, 0.62, 956.45, 22.71
2020, 2, 21, 15, 29, 56, 0.62, 956.56, 22.62
2020, 2, 21, 15, 29, 57, 0.62, 956.57, 22.57
2020, 2, 21, 15, 29, 58, 0.62, 956.37, 22.45
2020, 2, 21, 15, 29, 58, 0.62, 956.41, 22.41
2020, 2, 21, 15, 29, 59, 0.62, 956.63, 22.46
2020, 2, 21, 15, 30, 0, 0.62, 956.48, 22.39
2020, 2, 21, 15, 30, 1, 0.62, 956.57, 22.36
2020, 2, 21, 15, 30, 2, 0.62, 956.63, 22.34
2020, 2, 21, 15, 30, 2, 0.62, 956.62, 22.28
2020, 2, 21, 15, 30, 3, 0.62, 956.69, 22.25
2020, 2, 21, 15, 30, 4, 0.62, 956.75, 22.20
2020, 2, 21, 15, 30, 5, 0.62, 956.73, 22.16
2020, 2, 21, 15, 30, 6, 0.62, 956.81, 22.12
2020, 2, 21, 15, 30, 6, 0.62, 956.77, 22.07
2020, 2, 21, 15, 30, 7, 0.62, 956.74, 22.06
2020, 2, 21, 15, 30, 8, 0.62, 956.72, 22.10
2020, 2, 21, 15, 30, 9, 0.62, 956.49, 22.01
2020, 2, 21, 15, 30, 10, 0.62, 956.52, 22.05
2020, 2, 21, 15, 30, 10, 0.62, 956.50, 22.09
2020, 2, 21, 15, 30, 11, 0.62, 956.51, 22.12
2020, 2, 21, 15, 30, 12, 0.62, 956.50, 22.18
2020, 2, 21, 15, 30, 13, 0.62, 956.49, 22.23
2020, 2, 21, 15, 30, 14, 0.62, 956.54, 22.30
2020, 2, 21, 15, 30, 15, 0.62, 956.44, 22.32
2020, 2, 21, 15, 30, 15, 0.62, 956.56, 22.37
2020, 2, 21, 15, 30, 16, 0.62, 956.43, 22.37
2020, 2, 21, 15, 30, 17, 0.62, 956.43, 22.39
2020, 2, 21, 15, 30, 18, 0.62, 956.26, 22.43
2020, 2, 21, 15, 30, 19, 0.62, 956.07, 22.47
2020, 2, 21, 15, 30, 19, 0.62, 955.79, 22.46
2020, 2, 21, 15, 30, 20, 0.62, 955.55, 22.48
2020, 2, 21, 15, 30, 21, 0.62, 955.34, 22.45
2020, 2, 21, 15, 30, 22, 0.62, 955.20, 22.42
2020, 2, 21, 15, 30, 23, 0.62, 955.24, 22.33
2020, 2, 21, 15, 30, 23, 0.62, 955.31, 22.27
2020, 2, 21, 15, 30, 24, 0.62, 955.28, 22.21
2020, 2, 21, 15, 30, 25, 0.62, 955.36, 22.16
2020, 2, 21, 15, 30, 26, 0.62, 955.41, 22.07
2020, 2, 21, 15, 30, 27, 0.62, 955.43, 21.99
2020, 2, 21, 15, 30, 28, 0.62, 955.33, 21.94
2020, 2, 21, 15, 30, 28, 0.62, 955.29, 21.90
2020, 2, 21, 15, 30, 29, 0.62, 955.22, 21.87
2020, 2, 21, 15, 30, 30, 0.62, 955.25, 21.88
2020, 2, 21, 15, 30, 31, 0.62, 955.17, 21.87
2020, 2, 21, 15, 30, 32, 0.62, 955.19, 21.83
2020, 2, 21, 15, 30, 32, 0.62, 955.41, 21.77
2020, 2, 21, 15, 30, 33, 0.62, 955.29, 21.65
2020, 2, 21, 15, 30, 34, 0.62, 955.38, 21.59
2020, 2, 21, 15, 30, 35, 0.62, 955.26, 21.50
2020, 2, 21, 15, 30, 36, 0.62, 955.29, 21.45
2020, 2, 21, 15, 30, 36, 0.62, 955.19, 21.40
2020, 2, 21, 15, 30, 37, 0.62, 955.21, 21.37
2020, 2, 21, 15, 30, 38, 0.62, 955.17, 21.32
2020, 2, 21, 15, 30, 39, 0.62, 955.08, 21.31
2020, 2, 21, 15, 30, 40, 0.62, 955.04, 21.30
2020, 2, 21, 15, 30, 41, 0.62, 955.10, 21.31
2020, 2, 21, 15, 30, 41, 0.62, 955.13, 21.32
2020, 2, 21, 15, 30, 42, 0.62, 955.01, 21.33
2020, 2, 21, 15, 30, 43, 0.62, 955.05, 21.36
2020, 2, 21, 15, 30, 44, 0.62, 955.01, 21.37
2020, 2, 21, 15, 30, 45, 0.62, 955.12, 21.43
2020, 2, 21, 15, 30, 45, 0.62, 955.09, 21.41
2020, 2, 21, 15, 30, 46, 0.62, 954.98, 21.41
2020, 2, 21, 15, 30, 47, 0.62, 955.02, 21.43
2020, 2, 21, 15, 30, 48, 0.62, 955.05, 21.44
2020, 2, 21, 15, 30, 49, 0.62, 955.05, 21.45
2020, 2, 21, 15, 30, 49, 0.62, 955.14, 21.50
2020, 2, 21, 15, 30, 50, 0.62, 955.21, 21.49
2020, 2, 21, 15, 30, 51, 0.62, 955.22, 21.44
2020, 2, 21, 15, 30, 52, 0.62, 955.13, 21.41
2020, 2, 21, 15, 30, 53, 0.62, 955.13, 21.41
2020, 2, 21, 15, 30, 54, 0.62, 955.13, 21.40
2020, 2, 21, 15, 30, 54, 0.62, 955.16, 21.43
2020, 2, 21, 15, 30, 55, 0.62, 955.06, 21.41
2020, 2, 21, 15, 30, 56, 0.62, 955.11, 21.43
2020, 2, 21, 15, 30, 57, 0.62, 955.10, 21.49
2020, 2, 21, 15, 30, 58, 0.62, 955.02, 21.56
2020, 2, 21, 15, 30, 58, 0.62, 955.01, 21.62
2020, 2, 21, 15, 30, 59, 0.62, 954.92, 21.70
2020, 2, 21, 15, 31, 0, 0.62, 954.86, 21.76
2020, 2, 21, 15, 31, 1, 0.62, 954.86, 21.85
2020, 2, 21, 15, 31, 2, 0.62, 954.98, 21.94
2020, 2, 21, 15, 31, 3, 0.62, 954.86, 22.01
2020, 2, 21, 15, 31, 3, 0.62, 954.96, 22.10
2020, 2, 21, 15, 31, 4, 0.62, 954.86, 22.13
2020, 2, 21, 15, 31, 5, 0.62, 954.75, 22.14
2020, 2, 21, 15, 31, 6, 0.62, 954.84, 22.19
2020, 2, 21, 15, 31, 7, 0.62, 954.87, 22.22
2020, 2, 21, 15, 31, 7, 0.62, 955.20, 22.19
2020, 2, 21, 15, 31, 8, 0.62, 955.19, 22.17
2020, 2, 21, 15, 31, 9, 0.62, 955.28, 22.16
2020, 2, 21, 15, 31, 10, 0.62, 955.31, 22.17
2020, 2, 21, 15, 31, 11, 0.62, 955.31, 22.15
2020, 2, 21, 15, 31, 11, 0.62, 955.29, 22.12
2020, 2, 21, 15, 31, 12, 0.62, 955.27, 22.10
2020, 2, 21, 15, 31, 13, 0.62, 955.28, 22.08
2020, 2, 21, 15, 31, 14, 0.62, 955.22, 22.05
2020, 2, 21, 15, 31, 15, 0.62, 955.36, 22.05
2020, 2, 21, 15, 31, 16, 0.62, 955.29, 22.02
2020, 2, 21, 15, 31, 16, 0.62, 955.33, 21.99
2020, 2, 21, 15, 31, 17, 0.62, 955.33, 21.98
2020, 2, 21, 15, 31, 18, 0.62, 955.34, 21.97
2020, 2, 21, 15, 31, 19, 0.62, 955.31, 21.96
2020, 2, 21, 15, 31, 20, 0.62, 955.24, 21.91
2020, 2, 21, 15, 31, 20, 0.62, 955.36, 21.91
2020, 2, 21, 15, 31, 21, 0.62, 955.49, 21.92
2020, 2, 21, 15, 31, 22, 0.62, 955.32, 21.78
2020, 2, 21, 15, 31, 23, 0.62, 955.13, 21.67
2020, 2, 21, 15, 31, 24, 0.62, 955.36, 21.80
2020, 2, 21, 15, 31, 24, 0.62, 955.48, 21.79
2020, 2, 21, 15, 31, 25, 0.62, 955.47, 21.67
2020, 2, 21, 15, 31, 26, 0.62, 955.60, 21.66
2020, 2, 21, 15, 31, 27, 0.62, 955.83, 21.68
2020, 2, 21, 15, 31, 28, 0.62, 955.99, 21.67
2020, 2, 21, 15, 31, 29, 0.62, 956.12, 21.68
2020, 2, 21, 15, 31, 29, 0.62, 956.17, 21.65
2020, 2, 21, 15, 31, 30, 0.62, 956.28, 21.66
2020, 2, 21, 15, 31, 31, 0.62, 956.48, 21.70
2020, 2, 21, 15, 31, 32, 0.62, 956.57, 21.70
2020, 2, 21, 15, 31, 33, 0.62, 956.76, 21.71
2020, 2, 21, 15, 31, 33, 0.62, 956.84, 21.68
2020, 2, 21, 15, 31, 34, 0.62, 956.91, 21.68
2020, 2, 21, 15, 31, 35, 0.62, 957.03, 21.68
2020, 2, 21, 15, 31, 36, 0.62, 957.23, 21.70
2020, 2, 21, 15, 31, 37, 0.62, 957.30, 21.70
2020, 2, 21, 15, 31, 37, 0.62, 957.45, 21.70
2020, 2, 21, 15, 31, 38, 0.62, 957.46, 21.67
2020, 2, 21, 15, 31, 39, 0.62, 957.57, 21.68
2020, 2, 21, 15, 31, 40, 0.62, 957.66, 21.65
2020, 2, 21, 15, 31, 41, 0.62, 957.82, 21.64
2020, 2, 21, 15, 31, 41, 0.62, 957.91, 21.63
2020, 2, 21, 15, 31, 42, 0.62, 958.07, 21.64
2020, 2, 21, 15, 31, 43, 0.62, 958.20, 21.66
2020, 2, 21, 15, 31, 44, 0.62, 958.39, 21.69
2020, 2, 21, 15, 31, 45, 0.62, 958.35, 21.70
2020, 2, 21, 15, 31, 46, 0.62, 958.38, 21.70
2020, 2, 21, 15, 31, 46, 0.62, 958.38, 21.71
2020, 2, 21, 15, 31, 47, 0.62, 958.40, 21.73
2020, 2, 21, 15, 31, 48, 0.62, 958.41, 21.75
2020, 2, 21, 15, 31, 49, 0.62, 958.43, 21.78
2020, 2, 21, 15, 31, 50, 0.62, 958.55, 21.81
2020, 2, 21, 15, 31, 50, 0.62, 958.58, 21.81
2020, 2, 21, 15, 31, 51, 0.62, 958.66, 21.86
2020, 2, 21, 15, 31, 52, 0.62, 958.65, 21.89
2020, 2, 21, 15, 31, 53, 0.62, 958.65, 21.94
2020, 2, 21, 15, 31, 54, 0.62, 958.64, 21.99
2020, 2, 21, 15, 31, 54, 0.62, 958.63, 22.05
2020, 2, 21, 15, 31, 55, 0.62, 958.68, 22.10
2020, 2, 21, 15, 31, 56, 0.62, 958.70, 22.16
2020, 2, 21, 15, 31, 57, 0.62, 958.63, 22.18
2020, 2, 21, 15, 31, 58, 0.62, 958.58, 22.23
2020, 2, 21, 15, 31, 59, 0.62, 958.67, 22.28
2020, 2, 21, 15, 31, 59, 0.62, 958.61, 22.32
2020, 2, 21, 15, 32, 0, 0.62, 958.67, 22.39
2020, 2, 21, 15, 32, 1, 0.62, 958.68, 22.43
2020, 2, 21, 15, 32, 2, 0.62, 958.59, 22.48
2020, 2, 21, 15, 32, 3, 0.62, 958.61, 22.54
2020, 2, 21, 15, 32, 3, 0.62, 958.65, 22.59
2020, 2, 21, 15, 32, 4, 0.62, 958.68, 22.65
2020, 2, 21, 15, 32, 5, 0.62, 958.65, 22.69
2020, 2, 21, 15, 32, 6, 0.62, 958.69, 22.75
2020, 2, 21, 15, 32, 7, 0.62, 958.64, 22.80
2020, 2, 21, 15, 32, 7, 0.62, 958.65, 22.86
2020, 2, 21, 15, 32, 8, 0.62, 958.66, 22.91
2020, 2, 21, 15, 32, 9, 0.62, 958.64, 22.95
2020, 2, 21, 15, 32, 10, 0.62, 958.70, 23.01
2020, 2, 21, 15, 32, 11, 0.62, 958.71, 23.05
