2020, 2, 23, 15, 30, 41, 27.42, 960.23, 24.98
2020, 2, 23, 15, 30, 41, 27.42, 960.24, 24.97
2020, 2, 23, 15, 30, 41, 27.42, 960.24, 24.96
2020, 2, 23, 15, 30, 41, 27.42, 960.24, 24.96
2020, 2, 23, 15, 30, 41, 27.42, 960.29, 24.96
2020, 2, 23, 15, 30, 41, 27.42, 960.20, 24.93
2020, 2, 23, 15, 30, 41, 27.42, 960.19, 24.93
2020, 2, 23, 15, 30, 41, 27.42, 960.16, 24.92
2020, 2, 23, 15, 30, 42, 27.42, 960.28, 24.94
2020, 2, 23, 15, 30, 42, 27.42, 960.17, 24.91
2020, 2, 23, 15, 30, 42, 27.42, 960.17, 24.91
2020, 2, 23, 15, 30, 42, 27.42, 960.24, 24.92
2020, 2, 23, 15, 30, 42, 27.42, 960.21, 24.90
2020, 2, 23, 15, 30, 42, 27.42, 960.26, 24.91
2020, 2, 23, 15, 30, 42, 27.42, 960.21, 24.89
2020, 2, 23, 15, 30, 42, 27.42, 960.17, 24.87
2020, 2, 23, 15, 30, 42, 27.42, 960.21, 24.88
2020, 2, 23, 15, 30, 42, 27.42, 960.29, 24.88
2020, 2, 23, 15, 30, 43, 27.42, 960.26, 24.88
2020, 2, 23, 15, 30, 43, 27.42, 960.12, 24.84
2020, 2, 23, 15, 30, 43, 27.42, 960.18, 24.86
2020, 2, 23, 15, 30, 43, 27.42, 960.19, 24.85
2020, 2, 23, 15, 30, 43, 27.42, 959.90, 24.72
2020, 2, 23, 15, 30, 43, 27.42, 959.85, 24.71
2020, 2, 23, 15, 30, 43, 27.42, 959.95, 24.75
2020, 2, 23, 15, 30, 43, 27.42, 960.20, 24.84
2020, 2, 23, 15, 30, 43, 27.42, 960.21, 24.83
2020, 2, 23, 15, 30, 43, 27.42, 960.24, 24.84
2020, 2, 23, 15, 30, 44, 27.42, 960.23, 24.83
2020, 2, 23, 15, 30, 44, 27.42, 960.26, 24.84
2020, 2, 23, 15, 30, 44, 27.42, 960.23, 24.83
2020, 2, 23, 15, 30, 44, 27.42, 960.18, 24.82
2020, 2, 23, 15, 30, 44, 27.42, 960.20, 24.81
2020, 2, 23, 15, 30, 44, 27.42, 960.19, 24.82
2020, 2, 23, 15, 30, 44, 27.42, 960.25, 24.81
2020, 2, 23, 15, 30, 44, 27.42, 960.20, 24.81
2020, 2, 23, 15, 30, 44, 27.42, 960.17, 24.79
2020, 2, 23, 15, 30, 44, 27.42, 960.16, 24.79
2020, 2, 23, 15, 30, 44, 27.42, 960.20, 24.79
2020, 2, 23, 15, 30, 45, 27.42, 960.22, 24.79
2020, 2, 23, 15, 30, 45, 38.16, 960.24, 24.79
2020, 2, 23, 15, 30, 45, 38.16, 960.19, 24.78
2020, 2, 23, 15, 30, 45, 38.16, 960.22, 24.78
2020, 2, 23, 15, 30, 45, 38.16, 960.16, 24.75
2020, 2, 23, 15, 30, 45, 38.16, 960.22, 24.78
2020, 2, 23, 15, 30, 45, 38.16, 960.24, 24.77
2020, 2, 23, 15, 30, 45, 38.16, 960.21, 24.75
2020, 2, 23, 15, 30, 45, 38.16, 960.13, 24.74
2020, 2, 23, 15, 30, 45, 38.16, 960.21, 24.75
2020, 2, 23, 15, 30, 46, 38.16, 960.23, 24.75
2020, 2, 23, 15, 30, 46, 38.16, 960.27, 24.74
2020, 2, 23, 15, 30, 46, 38.16, 960.25, 24.74
2020, 2, 23, 15, 30, 46, 38.16, 960.24, 24.73
2020, 2, 23, 15, 30, 46, 38.16, 960.24, 24.73
2020, 2, 23, 15, 30, 46, 38.16, 960.20, 24.72
2020, 2, 23, 15, 30, 46, 38.16, 960.17, 24.72
2020, 2, 23, 15, 30, 46, 38.16, 960.24, 24.72
2020, 2, 23, 15, 30, 46, 38.16, 960.27, 24.72
2020, 2, 23, 15, 30, 46, 38.16, 960.21, 24.70
2020, 2, 23, 15, 30, 47, 38.16, 960.28, 24.70
2020, 2, 23, 15, 30, 47, 38.16, 960.20, 24.69
2020, 2, 23, 15, 30, 47, 38.16, 960.23, 24.69
2020, 2, 23, 15, 30, 47, 38.16, 960.22, 24.69
2020, 2, 23, 15, 30, 47, 38.16, 960.25, 24.69
2020, 2, 23, 15, 30, 47, 38.16, 960.25, 24.68
2020, 2, 23, 15, 30, 47, 38.16, 960.20, 24.67
2020, 2, 23, 15, 30, 47, 38.16, 960.19, 24.67
2020, 2, 23, 15, 30, 47, 38.16, 960.21, 24.67
2020, 2, 23, 15, 30, 47, 38.16, 960.25, 24.67
2020, 2, 23, 15, 30, 48, 38.16, 960.17, 24.65
2020, 2, 23, 15, 30, 48, 38.16, 960.22, 24.64
2020, 2, 23, 15, 30, 48, 38.16, 960.21, 24.65
2020, 2, 23, 15, 30, 48, 38.16, 960.18, 24.63
2020, 2, 23, 15, 30, 48, 38.16, 960.25, 24.64
2020, 2, 23, 15, 30, 48, 38.16, 960.18, 24.62
2020, 2, 23, 15, 30, 48, 38.16, 960.20, 24.61
2020, 2, 23, 15, 30, 48, 38.16, 960.20, 24.62
2020, 2, 23, 15, 30, 48, 38.16, 960.20, 24.60
2020, 2, 23, 15, 30, 48, 38.16, 960.19, 24.60
2020, 2, 23, 15, 30, 49, 38.16, 960.20, 24.58
2020, 2, 23, 15, 30, 49, 38.16, 960.20, 24.58
2020, 2, 23, 15, 30, 49, 38.16, 960.10, 24.51
2020, 2, 23, 15, 30, 49, 38.16, 960.08, 24.53
2020, 2, 23, 15, 30, 49, 38.16, 960.01, 24.49
2020, 2, 23, 15, 30, 49, 38.16, 959.85, 24.42
2020, 2, 23, 15, 30, 49, 38.16, 959.89, 24.42
2020, 2, 23, 15, 30, 49, 38.16, 959.95, 24.45
2020, 2, 23, 15, 30, 49, 38.16, 959.96, 24.46
2020, 2, 23, 15, 30, 49, 38.16, 959.89, 24.46
2020, 2, 23, 15, 30, 49, 38.16, 959.88, 24.44
2020, 2, 23, 15, 30, 50, 38.16, 959.89, 24.42
2020, 2, 23, 15, 30, 50, 38.16, 959.86, 24.45
2020, 2, 23, 15, 30, 50, 38.16, 959.81, 24.42
2020, 2, 23, 15, 30, 50, 38.16, 959.78, 24.42
2020, 2, 23, 15, 30, 50, 38.16, 959.84, 24.45
2020, 2, 23, 15, 30, 50, 27.42, 960.26, 24.59
2020, 2, 23, 15, 30, 50, 27.42, 960.30, 24.59
2020, 2, 23, 15, 30, 50, 27.42, 960.16, 24.54
2020, 2, 23, 15, 30, 50, 27.42, 960.18, 24.54
2020, 2, 23, 15, 30, 50, 27.42, 960.18, 24.52
2020, 2, 23, 15, 30, 51, 27.42, 960.19, 24.51
2020, 2, 23, 15, 30, 51, 27.42, 960.20, 24.49
2020, 2, 23, 15, 30, 51, 27.42, 960.20, 24.48
2020, 2, 23, 15, 30, 51, 27.42, 960.21, 24.47
2020, 2, 23, 15, 30, 51, 27.42, 960.18, 24.46
2020, 2, 23, 15, 30, 51, 27.42, 960.17, 24.44
2020, 2, 23, 15, 30, 51, 27.42, 960.17, 24.42
2020, 2, 23, 15, 30, 51, 27.42, 960.18, 24.41
2020, 2, 23, 15, 30, 51, 27.42, 960.19, 24.40
2020, 2, 23, 15, 30, 51, 27.42, 960.13, 24.37
2020, 2, 23, 15, 30, 52, 27.42, 960.17, 24.36
2020, 2, 23, 15, 30, 52, 27.42, 960.14, 24.36
2020, 2, 23, 15, 30, 52, 27.42, 960.14, 24.34
2020, 2, 23, 15, 30, 52, 27.42, 960.13, 24.31
2020, 2, 23, 15, 30, 52, 27.42, 960.18, 24.34
2020, 2, 23, 15, 30, 52, 27.42, 960.20, 24.31
2020, 2, 23, 15, 30, 52, 27.42, 960.23, 24.30
2020, 2, 23, 15, 30, 52, 27.42, 960.17, 24.30
2020, 2, 23, 15, 30, 52, 27.42, 960.12, 24.29
2020, 2, 23, 15, 30, 52, 27.42, 960.19, 24.29
2020, 2, 23, 15, 30, 53, 27.42, 960.18, 24.29
2020, 2, 23, 15, 30, 53, 27.42, 960.14, 24.26
2020, 2, 23, 15, 30, 53, 27.42, 960.13, 24.26
2020, 2, 23, 15, 30, 53, 27.42, 960.17, 24.27
2020, 2, 23, 15, 30, 53, 27.42, 960.20, 24.25
2020, 2, 23, 15, 30, 53, 27.42, 960.18, 24.27
2020, 2, 23, 15, 30, 53, 27.42, 960.18, 24.23
2020, 2, 23, 15, 30, 53, 27.42, 960.22, 24.23
2020, 2, 23, 15, 30, 53, 27.42, 960.17, 24.23
2020, 2, 23, 15, 30, 53, 27.42, 960.20, 24.24
2020, 2, 23, 15, 30, 53, 27.42, 960.17, 24.22
2020, 2, 23, 15, 30, 54, 27.42, 960.15, 24.22
2020, 2, 23, 15, 30, 54, 27.42, 960.14, 24.21
2020, 2, 23, 15, 30, 54, 27.42, 960.11, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.18, 24.22
2020, 2, 23, 15, 30, 54, 27.42, 960.16, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.13, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.19, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.17, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.22, 24.20
2020, 2, 23, 15, 30, 54, 27.42, 960.27, 24.20
2020, 2, 23, 15, 30, 55, 27.42, 960.20, 24.18
2020, 2, 23, 15, 30, 55, 27.42, 960.21, 24.17
2020, 2, 23, 15, 30, 55, 27.42, 960.13, 24.16
2020, 2, 23, 15, 30, 55, 27.42, 960.20, 24.17
2020, 2, 23, 15, 30, 55, 27.42, 960.15, 24.16
2020, 2, 23, 15, 30, 55, 27.42, 960.28, 24.16
2020, 2, 23, 15, 30, 55, 27.42, 960.24, 24.16
2020, 2, 23, 15, 30, 55, 27.42, 960.21, 24.15
2020, 2, 23, 15, 30, 55, 27.42, 960.15, 24.13
2020, 2, 23, 15, 30, 55, 16.68, 960.16, 24.12
2020, 2, 23, 15, 30, 56, 16.68, 960.21, 24.13
2020, 2, 23, 15, 30, 56, 16.68, 960.22, 24.12
2020, 2, 23, 15, 30, 56, 16.68, 959.82, 23.96
2020, 2, 23, 15, 30, 56, 16.68, 959.74, 23.93
2020, 2, 23, 15, 30, 56, 16.68, 959.77, 23.95
2020, 2, 23, 15, 30, 56, 16.68, 959.75, 23.95
2020, 2, 23, 15, 30, 56, 16.68, 959.81, 23.96
2020, 2, 23, 15, 30, 56, 16.68, 959.72, 23.95
2020, 2, 23, 15, 30, 56, 16.68, 959.74, 23.95
2020, 2, 23, 15, 30, 56, 16.68, 959.81, 23.97
2020, 2, 23, 15, 30, 57, 16.68, 959.80, 23.97
2020, 2, 23, 15, 30, 57, 16.68, 959.80, 23.98
2020, 2, 23, 15, 30, 57, 16.68, 959.77, 23.97
2020, 2, 23, 15, 30, 57, 16.68, 959.77, 23.97
2020, 2, 23, 15, 30, 57, 16.68, 959.79, 23.99
2020, 2, 23, 15, 30, 57, 16.68, 959.82, 24.00
2020, 2, 23, 15, 30, 57, 16.68, 959.76, 23.99
2020, 2, 23, 15, 30, 57, 16.68, 959.78, 24.01
2020, 2, 23, 15, 30, 57, 16.68, 959.75, 24.00
2020, 2, 23, 15, 30, 57, 16.68, 959.77, 24.02
2020, 2, 23, 15, 30, 58, 16.68, 959.76, 24.01
2020, 2, 23, 15, 30, 58, 16.68, 959.76, 24.02
2020, 2, 23, 15, 30, 58, 16.68, 959.77, 24.02
2020, 2, 23, 15, 30, 58, 16.68, 959.77, 24.03
2020, 2, 23, 15, 30, 58, 16.68, 959.76, 24.03
2020, 2, 23, 15, 30, 58, 16.68, 959.82, 24.06
2020, 2, 23, 15, 30, 58, 16.68, 959.80, 24.06
2020, 2, 23, 15, 30, 58, 16.68, 959.81, 24.06
2020, 2, 23, 15, 30, 58, 16.68, 959.82, 24.07
2020, 2, 23, 15, 30, 58, 16.68, 959.80, 24.08
2020, 2, 23, 15, 30, 58, 16.68, 959.76, 24.08
2020, 2, 23, 15, 30, 59, 16.68, 959.78, 24.08
2020, 2, 23, 15, 30, 59, 5.94, 959.77, 24.08
2020, 2, 23, 15, 30, 59, 5.94, 959.84, 24.09
2020, 2, 23, 15, 30, 59, 5.94, 959.76, 24.08
2020, 2, 23, 15, 30, 59, 5.94, 959.85, 24.10
2020, 2, 23, 15, 30, 59, 5.94, 959.83, 24.09
2020, 2, 23, 15, 30, 59, 5.94, 959.74, 24.09
2020, 2, 23, 15, 30, 59, 5.94, 959.83, 24.11
2020, 2, 23, 15, 30, 59, 5.94, 959.80, 24.11
2020, 2, 23, 15, 30, 59, 5.94, 959.86, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.82, 24.10
2020, 2, 23, 15, 31, 0, 5.94, 959.82, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.81, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.78, 24.11
2020, 2, 23, 15, 31, 0, 5.94, 959.87, 24.13
2020, 2, 23, 15, 31, 0, 5.94, 959.80, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.79, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.85, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.78, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.79, 24.12
2020, 2, 23, 15, 31, 0, 5.94, 959.83, 24.13
2020, 2, 23, 15, 31, 1, 5.94, 959.80, 24.11
2020, 2, 23, 15, 31, 1, 5.94, 959.78, 24.12
2020, 2, 23, 15, 31, 1, 16.68, 959.84, 24.12
2020, 2, 23, 15, 31, 1, 16.68, 959.81, 24.11
2020, 2, 23, 15, 31, 1, 16.68, 959.82, 24.11
2020, 2, 23, 15, 31, 1, 16.68, 959.88, 24.12
2020, 2, 23, 15, 31, 1, 16.68, 959.78, 24.10
2020, 2, 23, 15, 31, 1, 16.68, 959.83, 24.11
2020, 2, 23, 15, 31, 1, 16.68, 959.74, 24.09
2020, 2, 23, 15, 31, 1, 16.68, 959.80, 24.11
2020, 2, 23, 15, 31, 2, 16.68, 959.80, 24.11
2020, 2, 23, 15, 31, 2, 16.68, 959.76, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.81, 24.10
2020, 2, 23, 15, 31, 2, 16.68, 959.81, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.77, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.81, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.86, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.85, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.83, 24.09
2020, 2, 23, 15, 31, 2, 16.68, 959.83, 24.08
2020, 2, 23, 15, 31, 2, 16.68, 959.83, 24.08
2020, 2, 23, 15, 31, 3, 16.68, 959.80, 24.08
2020, 2, 23, 15, 31, 3, 16.68, 959.77, 24.08
2020, 2, 23, 15, 31, 3, 16.68, 959.83, 24.08
2020, 2, 23, 15, 31, 3, 27.42, 959.78, 24.07
2020, 2, 23, 15, 31, 3, 27.42, 959.82, 24.06
2020, 2, 23, 15, 31, 3, 27.42, 959.84, 24.07
2020, 2, 23, 15, 31, 3, 27.42, 959.79, 24.06
2020, 2, 23, 15, 31, 3, 27.42, 959.88, 24.07
2020, 2, 23, 15, 31, 3, 27.42, 959.80, 24.06
2020, 2, 23, 15, 31, 3, 27.42, 959.81, 24.06
2020, 2, 23, 15, 31, 4, 27.42, 959.88, 24.07
2020, 2, 23, 15, 31, 4, 27.42, 959.79, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.86, 24.06
2020, 2, 23, 15, 31, 4, 27.42, 959.81, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.81, 24.05
2020, 2, 23, 15, 31, 4, 27.42, 959.84, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.82, 24.05
2020, 2, 23, 15, 31, 4, 27.42, 959.80, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.81, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.82, 24.04
2020, 2, 23, 15, 31, 4, 27.42, 959.80, 24.04
2020, 2, 23, 15, 31, 5, 27.42, 959.89, 24.06
2020, 2, 23, 15, 31, 5, 27.42, 959.77, 24.04
2020, 2, 23, 15, 31, 5, 27.42, 959.77, 24.03
2020, 2, 23, 15, 31, 5, 27.42, 959.84, 24.04
2020, 2, 23, 15, 31, 5, 27.42, 959.75, 24.02
2020, 2, 23, 15, 31, 5, 27.42, 959.86, 24.03
2020, 2, 23, 15, 31, 5, 27.42, 959.80, 24.02
2020, 2, 23, 15, 31, 5, 27.42, 959.81, 24.04
2020, 2, 23, 15, 31, 5, 27.42, 959.75, 24.02
2020, 2, 23, 15, 31, 5, 27.42, 959.76, 24.02
2020, 2, 23, 15, 31, 6, 27.42, 959.74, 24.03
2020, 2, 23, 15, 31, 6, 27.42, 959.80, 24.03
2020, 2, 23, 15, 31, 6, 27.42, 959.75, 24.04
2020, 2, 23, 15, 31, 6, 27.42, 959.79, 24.04
2020, 2, 23, 15, 31, 6, 27.42, 959.86, 24.06
2020, 2, 23, 15, 31, 6, 27.42, 959.86, 24.07
2020, 2, 23, 15, 31, 6, 27.42, 959.77, 24.06
2020, 2, 23, 15, 31, 6, 27.42, 959.74, 24.07
2020, 2, 23, 15, 31, 6, 27.42, 959.75, 24.07
2020, 2, 23, 15, 31, 6, 27.42, 959.84, 24.08
2020, 2, 23, 15, 31, 7, 27.42, 959.80, 24.08
2020, 2, 23, 15, 31, 7, 27.42, 959.76, 24.07
2020, 2, 23, 15, 31, 7, 27.42, 959.72, 24.07
2020, 2, 23, 15, 31, 7, 27.42, 959.77, 24.06
2020, 2, 23, 15, 31, 7, 27.42, 959.84, 24.07
2020, 2, 23, 15, 31, 7, 27.42, 959.83, 24.08
2020, 2, 23, 15, 31, 7, 27.42, 959.83, 24.07
2020, 2, 23, 15, 31, 7, 27.42, 959.83, 24.06
2020, 2, 23, 15, 31, 7, 27.42, 959.83, 24.06
2020, 2, 23, 15, 31, 7, 27.42, 959.83, 24.07
2020, 2, 23, 15, 31, 7, 27.42, 959.80, 24.06
2020, 2, 23, 15, 31, 8, 27.42, 959.78, 24.05
2020, 2, 23, 15, 31, 8, 27.42, 959.94, 24.08
2020, 2, 23, 15, 31, 8, 27.42, 959.87, 24.06
2020, 2, 23, 15, 31, 8, 27.42, 959.83, 24.07
2020, 2, 23, 15, 31, 8, 27.42, 959.81, 24.04
2020, 2, 23, 15, 31, 8, 27.42, 959.77, 24.05
2020, 2, 23, 15, 31, 8, 16.68, 959.75, 24.03
2020, 2, 23, 15, 31, 8, 16.68, 959.80, 24.04
2020, 2, 23, 15, 31, 8, 16.68, 959.83, 24.06
2020, 2, 23, 15, 31, 8, 16.68, 959.84, 24.06
2020, 2, 23, 15, 31, 9, 16.68, 959.81, 24.05
2020, 2, 23, 15, 31, 9, 16.68, 959.88, 24.06
2020, 2, 23, 15, 31, 9, 16.68, 959.81, 24.05
2020, 2, 23, 15, 31, 9, 16.68, 959.79, 24.04
2020, 2, 23, 15, 31, 9, 16.68, 959.81, 24.06
2020, 2, 23, 15, 31, 9, 16.68, 959.81, 24.05
2020, 2, 23, 15, 31, 9, 16.68, 959.80, 24.06
2020, 2, 23, 15, 31, 9, 27.42, 959.85, 24.06
2020, 2, 23, 15, 31, 9, 27.42, 959.84, 24.06
2020, 2, 23, 15, 31, 9, 27.42, 959.78, 24.05
2020, 2, 23, 15, 31, 9, 27.42, 959.80, 24.06
2020, 2, 23, 15, 31, 10, 27.42, 959.82, 24.06
2020, 2, 23, 15, 31, 10, 27.42, 959.76, 24.05
2020, 2, 23, 15, 31, 10, 27.42, 959.85, 24.08
2020, 2, 23, 15, 31, 10, 27.42, 959.80, 24.08
2020, 2, 23, 15, 31, 10, 27.42, 959.86, 24.09
2020, 2, 23, 15, 31, 10, 27.42, 959.93, 24.13
2020, 2, 23, 15, 31, 10, 27.42, 960.02, 24.16
2020, 2, 23, 15, 31, 10, 27.42, 959.92, 24.13
2020, 2, 23, 15, 31, 10, 27.42, 959.89, 24.13
2020, 2, 23, 15, 31, 10, 27.42, 960.12, 24.21
2020, 2, 23, 15, 31, 11, 27.42, 960.12, 24.22
2020, 2, 23, 15, 31, 11, 27.42, 960.20, 24.25
2020, 2, 23, 15, 31, 11, 27.42, 960.17, 24.25
2020, 2, 23, 15, 31, 11, 27.42, 960.23, 24.25
2020, 2, 23, 15, 31, 11, 27.42, 960.18, 24.23
2020, 2, 23, 15, 31, 11, 27.42, 959.87, 24.10
2020, 2, 23, 15, 31, 11, 27.42, 959.82, 24.09
2020, 2, 23, 15, 31, 11, 27.42, 959.79, 24.08
2020, 2, 23, 15, 31, 11, 16.68, 959.81, 24.09
2020, 2, 23, 15, 31, 11, 16.68, 959.83, 24.09
2020, 2, 23, 15, 31, 12, 16.68, 959.83, 24.11
2020, 2, 23, 15, 31, 12, 16.68, 959.85, 24.12
2020, 2, 23, 15, 31, 12, 16.68, 959.76, 24.11
2020, 2, 23, 15, 31, 12, 16.68, 959.79, 24.12
2020, 2, 23, 15, 31, 12, 16.68, 960.17, 24.27
2020, 2, 23, 15, 31, 12, 16.68, 959.77, 24.13
2020, 2, 23, 15, 31, 12, 16.68, 959.70, 24.10
2020, 2, 23, 15, 31, 12, 16.68, 959.82, 24.13
2020, 2, 23, 15, 31, 12, 16.68, 959.83, 24.14
2020, 2, 23, 15, 31, 12, 16.68, 960.25, 24.30
2020, 2, 23, 15, 31, 13, 16.68, 960.24, 24.29
2020, 2, 23, 15, 31, 13, 16.68, 959.77, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.80, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.83, 24.14
2020, 2, 23, 15, 31, 13, 16.68, 959.83, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.78, 24.15
2020, 2, 23, 15, 31, 13, 16.68, 959.76, 24.14
2020, 2, 23, 15, 31, 13, 16.68, 959.81, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.79, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.76, 24.13
2020, 2, 23, 15, 31, 13, 16.68, 959.79, 24.15
2020, 2, 23, 15, 31, 14, 16.68, 959.79, 24.15
2020, 2, 23, 15, 31, 14, 16.68, 959.82, 24.15
2020, 2, 23, 15, 31, 14, 16.68, 959.79, 24.14
2020, 2, 23, 15, 31, 14, 16.68, 959.76, 24.12
2020, 2, 23, 15, 31, 14, 16.68, 959.81, 24.15
2020, 2, 23, 15, 31, 14, 16.68, 959.87, 24.16
2020, 2, 23, 15, 31, 14, 16.68, 959.74, 24.15
2020, 2, 23, 15, 31, 14, 16.68, 959.83, 24.15
2020, 2, 23, 15, 31, 15, 38.16, 959.82, 24.16
2020, 2, 23, 15, 31, 15, 38.16, 959.83, 24.17
2020, 2, 23, 15, 31, 15, 38.16, 959.78, 24.16
2020, 2, 23, 15, 31, 15, 38.16, 959.85, 24.18
2020, 2, 23, 15, 31, 15, 38.16, 959.79, 24.18
2020, 2, 23, 15, 31, 15, 38.16, 959.77, 24.16
2020, 2, 23, 15, 31, 15, 38.16, 959.78, 24.18
2020, 2, 23, 15, 31, 15, 38.16, 959.82, 24.20
2020, 2, 23, 15, 31, 15, 38.16, 959.80, 24.21
2020, 2, 23, 15, 31, 15, 38.16, 959.77, 24.21
2020, 2, 23, 15, 31, 16, 38.16, 959.84, 24.22
2020, 2, 23, 15, 31, 16, 38.16, 959.77, 24.22
2020, 2, 23, 15, 31, 16, 38.16, 959.76, 24.22
2020, 2, 23, 15, 31, 16, 38.16, 959.79, 24.23
2020, 2, 23, 15, 31, 16, 38.16, 959.72, 24.23
2020, 2, 23, 15, 31, 16, 38.16, 959.77, 24.25
2020, 2, 23, 15, 31, 16, 38.16, 959.84, 24.27
2020, 2, 23, 15, 31, 16, 38.16, 959.79, 24.25
2020, 2, 23, 15, 31, 16, 38.16, 959.82, 24.27
2020, 2, 23, 15, 31, 16, 38.16, 959.78, 24.27
2020, 2, 23, 15, 31, 17, 38.16, 959.83, 24.27
2020, 2, 23, 15, 31, 17, 38.16, 959.87, 24.30
2020, 2, 23, 15, 31, 17, 38.16, 959.84, 24.30
2020, 2, 23, 15, 31, 17, 38.16, 959.79, 24.30
2020, 2, 23, 15, 31, 17, 38.16, 959.79, 24.30
2020, 2, 23, 15, 31, 17, 38.16, 959.78, 24.31
2020, 2, 23, 15, 31, 17, 38.16, 959.78, 24.32
2020, 2, 23, 15, 31, 17, 38.16, 959.80, 24.33
2020, 2, 23, 15, 31, 17, 38.16, 959.73, 24.32
2020, 2, 23, 15, 31, 17, 38.16, 959.80, 24.34
2020, 2, 23, 15, 31, 18, 38.16, 959.77, 24.34
2020, 2, 23, 15, 31, 18, 38.16, 959.75, 24.34
2020, 2, 23, 15, 31, 18, 38.16, 959.81, 24.36
2020, 2, 23, 15, 31, 18, 38.16, 959.74, 24.35
2020, 2, 23, 15, 31, 18, 38.16, 959.84, 24.37
2020, 2, 23, 15, 31, 18, 38.16, 959.78, 24.37
2020, 2, 23, 15, 31, 18, 38.16, 959.81, 24.37
2020, 2, 23, 15, 31, 18, 38.16, 959.84, 24.38
2020, 2, 23, 15, 31, 18, 38.16, 959.81, 24.39
2020, 2, 23, 15, 31, 18, 38.16, 959.86, 24.40
2020, 2, 23, 15, 31, 18, 38.16, 959.80, 24.40
2020, 2, 23, 15, 31, 19, 38.16, 959.79, 24.40
2020, 2, 23, 15, 31, 19, 38.16, 959.87, 24.43
2020, 2, 23, 15, 31, 19, 38.16, 959.84, 24.42
2020, 2, 23, 15, 31, 19, 38.16, 959.80, 24.41
2020, 2, 23, 15, 31, 19, 38.16, 959.79, 24.42
2020, 2, 23, 15, 31, 19, 38.16, 959.89, 24.44
2020, 2, 23, 15, 31, 19, 38.16, 959.88, 24.44
2020, 2, 23, 15, 31, 19, 38.16, 959.85, 24.45
2020, 2, 23, 15, 31, 19, 38.16, 959.80, 24.44
2020, 2, 23, 15, 31, 19, 38.16, 959.79, 24.44
2020, 2, 23, 15, 31, 20, 38.16, 959.84, 24.45
2020, 2, 23, 15, 31, 20, 38.16, 959.84, 24.46
2020, 2, 23, 15, 31, 20, 38.16, 959.85, 24.46
2020, 2, 23, 15, 31, 20, 38.16, 959.84, 24.48
2020, 2, 23, 15, 31, 20, 38.16, 959.78, 24.48
2020, 2, 23, 15, 31, 20, 38.16, 959.81, 24.46
2020, 2, 23, 15, 31, 20, 38.16, 959.79, 24.48
2020, 2, 23, 15, 31, 20, 38.16, 959.80, 24.49
2020, 2, 23, 15, 31, 20, 38.16, 959.76, 24.48
2020, 2, 23, 15, 31, 20, 38.16, 959.74, 24.49
2020, 2, 23, 15, 31, 21, 38.16, 959.79, 24.49
2020, 2, 23, 15, 31, 21, 38.16, 959.78, 24.51
2020, 2, 23, 15, 31, 21, 38.16, 959.84, 24.53
2020, 2, 23, 15, 31, 21, 38.16, 959.80, 24.51
2020, 2, 23, 15, 31, 21, 38.16, 959.85, 24.55
2020, 2, 23, 15, 31, 21, 38.16, 959.78, 24.53
2020, 2, 23, 15, 31, 21, 38.16, 959.77, 24.55
2020, 2, 23, 15, 31, 21, 38.16, 959.79, 24.56
2020, 2, 23, 15, 31, 21, 38.16, 959.78, 24.58
2020, 2, 23, 15, 31, 21, 38.16, 959.77, 24.58
2020, 2, 23, 15, 31, 22, 38.16, 959.81, 24.60
2020, 2, 23, 15, 31, 22, 38.16, 959.81, 24.62
2020, 2, 23, 15, 31, 22, 38.16, 959.85, 24.63
2020, 2, 23, 15, 31, 22, 38.16, 959.85, 24.64
2020, 2, 23, 15, 31, 22, 38.16, 959.78, 24.63
2020, 2, 23, 15, 31, 22, 38.16, 959.81, 24.66
2020, 2, 23, 15, 31, 22, 38.16, 959.85, 24.68
